,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
92,8.0,0.8763337678232277,0.8134881306531768,0.7452414485414725,0.7528614475610858,0.12067215637544258,0.16340195400439567,0.1588137993766336,0.18198398024683188,0.45673196071575056,0.5845932211535982,0.6295785608547241,0.3471865743928166,0.13567412923867345,0.20540219975056564,0.1723123486762366,0.3394160966015983
93,8.0,0.8722551465440462,0.8200909903274903,0.7431776698254777,0.6590258462076126,0.12239032732130989,0.16634386630902423,0.1593163197024617,0.19480543006560244,0.4585381763499914,0.5854568909644613,0.6321235000292446,0.3356149003343015,0.1358392714516488,0.21367527872087622,0.17331389839967692,0.37713886902173344
94,8.0,0.882988360280107,0.7884451411949709,0.7460436966738938,0.7508299033554023,0.12263922440506991,0.15583508928596446,0.1586713251919784,0.1443483338666079,0.45758229226144725,0.5877967519342867,0.6285864911507276,0.3802109976448823,0.1350247009555129,0.20327704396397384,0.17100175581786947,0.3339919609556966
95,8.0,0.8801082266510208,0.8007784821967802,0.7447117058630044,0.7461426856219306,0.1228490091525711,0.15929284544761793,0.15887899150991042,0.16096895389533353,0.4570239525382869,0.5866687821109685,0.6302327909765503,0.35982934939154204,0.13652920887264783,0.19428854670784235,0.17312946349242214,0.279982833730294
96,8.0,0.8769297081555306,0.8116156070346077,0.7423294526549808,0.7637739007268531,0.12207080970210092,0.16093005422879644,0.1594555467140249,0.16690180966362128,0.4569594586543189,0.5844683851244016,0.6331665090654673,0.31851581827503495,0.1373569207213457,0.1990389879896271,0.17526970632708946,0.2953045787229044
97,8.0,0.8794487479187822,0.8072113175624205,0.7450002255485302,0.8135163806077281,0.12078855345561124,0.1558794597337401,0.1589958368492427,0.1432581324159546,0.455827819149174,0.5831326753543468,0.6298765545646682,0.3322734589496181,0.1368468607224555,0.19012328290976288,0.1733274381914199,0.2581464540190518
98,8.0,0.8731720194515478,0.8038949869392102,0.7452344012233736,0.3619685971521781,0.12232822702716953,0.18311568466199993,0.1588439863945329,0.28141606264524155,0.45954797000616365,0.6057485744050389,0.6295872687267029,0.4976582376694226,0.13370047068821145,0.20510115284200203,0.1689377873679121,0.3515627830120662
99,8.0,0.880571938119181,0.8035690536118015,0.7443291390153174,0.8193858062597165,0.12113022436941802,0.15474230217833512,0.15910039265589093,0.13709203574423406,0.45592936374890797,0.5831065402525422,0.6307048375153317,0.325611809408824,0.13688058687484775,0.19274725005982823,0.17359275783623762,0.2703229435653701
100,7.0,0.879279369056148,0.794137810132696,0.7446822007407935,0.5310323599108703,0.12416152693831144,0.16122733118275265,0.15909120788679498,0.16909214877241502,0.4625748919356895,0.5861461333642937,0.63026920972095,0.38204291883248753,0.13445630553932222,0.19557811954828358,0.16881625138801842,0.29411045232016886
101,7.0,0.873090079052502,0.7814831176113332,0.7437433181554652,0.07228917252049527,0.1220838533810763,0.20775319094560604,0.1590619748719104,0.3870253955805765,0.4595621403261094,0.6383381297823791,0.6314269938117562,0.6631632038112514,0.13522804198750596,0.21854451758845886,0.17298263765914346,0.38629507551002934
102,7.0,0.8770076254634966,0.8039353112193168,0.7423378290140649,0.7496110881970564,0.12290577228237302,0.16565751945325663,0.15958582804883192,0.18801238326045686,0.45876406883260323,0.5914294874190873,0.6331562174873303,0.4020639885456328,0.13665326814682305,0.22418338311568295,0.1756883921309729,0.402733122650297
103,7.0,0.8769750916428994,0.7992777499338906,0.7424610049707332,0.6404975488038817,0.12262996774740699,0.173412045603818,0.15945207417860813,0.22481012221481803,0.4586400718379777,0.5986594329464298,0.6330048585479942,0.4501607687041397,0.1364358274154793,0.2100395657986677,0.17443954328161848,0.34111237597507604
104,7.0,0.8821434442949164,0.7965591132004775,0.7456422118547954,0.7486098892958226,0.12294020151143971,0.15075185377251096,0.1588010242456725,0.12111627157587078,0.4590584787703149,0.577680638732951,0.6290831676767986,0.3245444792037169,0.1359638054822006,0.19660676760855028,0.17210326058178083,0.28682422529801976
105,7.0,0.8777116999379075,0.8051750911213164,0.7438298679868286,0.7653195282810288,0.12258207972708406,0.16664071561537,0.1589571535419986,0.19493019415823734,0.4584765211967521,0.5872113861929623,0.6313203536362229,0.38330953202728113,0.13707313996135537,0.2090537691591477,0.1758897466392025,0.33115767025530946
106,7.0,0.8783944158649811,0.8022038122729045,0.7427305737901545,0.5900596909582785,0.12220651345984901,0.1610066350043159,0.15948623377787519,0.16660447588348395,0.45920840911096955,0.5864822928142287,0.632673485335903,0.369624966873917,0.13629191020840037,0.1940807265164895,0.17238323140672915,0.27396695851151626
107,7.0,0.8719652240720976,0.810506996961563,0.7458591133651311,0.4830414881488435,0.12083950740068788,0.18108190051137443,0.15879903197635734,0.26312337102666455,0.4600392756019031,0.5973359876808467,0.6288148877244532,0.4633572085366848,0.13360696407144407,0.21539020711390242,0.16936119008826406,0.3848606788901164
108,7.0,0.8779343584447057,0.8081503050623109,0.7462063791918951,0.7686906052048499,0.12205723560045169,0.1613750877542611,0.15874632124184232,0.17105372809543937,0.4593568653835774,0.5795858719971472,0.6283851249829576,0.3447951013176189,0.13511130170300578,0.1962295244657182,0.17055782116349566,0.2907480684420831
109,7.0,0.8848442935270678,0.7818668803434924,0.7456391005942222,0.5848304610982257,0.12235254342872554,0.15042759649565257,0.1587032346449383,0.1199582014914641,0.4590921949944896,0.5831341320886474,0.6290870150834104,0.36735476860853017,0.13589459687470243,0.1940271670027879,0.17124551448789163,0.27790506944399695
110,6.0,0.8755577439113973,0.8140770120537388,0.7420802543925742,0.7537055247380509,0.12108637729346583,0.1591300838559342,0.15939624748169018,0.15823178161900778,0.45818904751564143,0.5812686362738686,0.6334726089766379,0.3519231472050855,0.137677522736878,0.22133739197083294,0.17749392342708023,0.3693090983059985
111,6.0,0.8806238164461218,0.8009814846930483,0.7436209155621936,0.771372147629573,0.12141386312381981,0.15584042624616012,0.15919268442001686,0.14452655490939367,0.4587955865373474,0.579464153479871,0.6315777783178274,0.35039467910008065,0.13691014026889595,0.21502941170305792,0.17567882857318703,0.34783762976637195
112,6.0,0.8747194755498735,0.8096863992150976,0.7420507943070477,0.6828722847915026,0.12275907097799024,0.17113187788712272,0.1594014683462536,0.2107220100875561,0.4602899795850001,0.586896040774293,0.6335087861687309,0.39045524320152486,0.13715771016648612,0.21879468553049822,0.1766754994404882,0.3609469385842821
113,6.0,0.8743338709128942,0.8122289178043479,0.7447365039158562,0.7124078883912335,0.122399261150884,0.16627676960352594,0.1588505661248895,0.19134020634392357,0.46168858896653897,0.5816085387172373,0.6302021806313715,0.3735334560065434,0.13466721439358242,0.21412375175237033,0.17151713840618643,0.35792107179574084
114,6.0,0.8736768521365383,0.8144566506316006,0.7449437859844963,0.6563472646920445,0.12054983237532851,0.17094959637781218,0.15895639082210394,0.21142666512832742,0.4602711568667856,0.5830475551809053,0.6299462565699833,0.3846401044464538,0.13460423723417606,0.22140459943463434,0.17149632350287533,0.3898450307043209
115,6.0,0.8757356416328943,0.8038470509216518,0.7427436530396526,0.5748834650841375,0.12196074202511355,0.17472628388505673,0.15940194776032296,0.22644591830603314,0.46013922300817384,0.5921299897088836,0.6326574029749683,0.42789190331622357,0.13605396987456717,0.21360541101045574,0.17443297803003008,0.3458123723193922
116,6.0,0.8762254345433638,0.8147932059713956,0.7437074903378403,0.8366674421559896,0.12270411033001938,0.1518943576267657,0.1591496489036531,0.12740774956727088,0.4610438062785029,0.5720041089030612,0.6314711328764224,0.2926598166709963,0.13566727337246912,0.21096648507124857,0.17340625001429036,0.3377322783884826
117,6.0,0.8763005618320501,0.8094431121154518,0.7450170818236197,0.7060940830076625,0.12069728545302613,0.16232758852264184,0.15881078269408502,0.17419680819402125,0.4599511682578688,0.5820619117183485,0.6298557358247985,0.3785613759476291,0.13553617634798135,0.20784577773010277,0.1727246145919979,0.3263797033212068
118,6.0,0.8826427874248847,0.7899674549010856,0.7449887583237185,0.6501689424056744,0.12167022261852918,0.15396278416327874,0.1588818642520532,0.13736088886366504,0.45983991444686595,0.5828271129795537,0.6298907170376923,0.38348370414626015,0.13571373149815968,0.21226251796504184,0.17257080776085065,0.3462220399041871
119,6.0,0.8726235184044784,0.8167520888135282,0.7447333410621331,0.7189320304645248,0.12177669275400636,0.16571168925116417,0.1589505519750808,0.18853052755794564,0.46145450539813676,0.5810336294583136,0.6302060848933784,0.369575870908677,0.13474041582895072,0.2309629602348856,0.17210955634055933,0.4295931983782366
120,5.0,0.8761540824981181,0.8079999755583864,0.7439832705296539,0.6749003023996767,0.12078803814144526,0.1621603544283102,0.15896303616417332,0.17212123055889064,0.461142930238792,0.5812154571091784,0.6311312983201744,0.3863715150193738,0.13608535396475446,0.2163946931869571,0.17459079637008998,0.3466299101933507
121,5.0,0.8758498739511782,0.814918657057777,0.7415510945854553,0.8105446927232134,0.12191689890770051,0.15570533252632265,0.15951182334600253,0.1438466495880893,0.4599346336797865,0.5744866637187604,0.6341221065303101,0.3247933450306243,0.13785376983429662,0.23389769075810482,0.17953066882602142,0.4032718744695955
122,5.0,0.8789724220476193,0.8042428444737694,0.7413573655243519,0.7227060365219135,0.12187600426838877,0.15169895901820873,0.1594272141798397,0.12762247178389705,0.4603118143010865,0.5775927195371925,0.6343597257757099,0.3453668739008205,0.13842928033563057,0.21532118407893958,0.17873792406884387,0.3292921094950069
123,5.0,0.8786803174963949,0.8050188716587705,0.7443033662636476,0.7604950101390482,0.12335778206356107,0.15066490090737417,0.1590195847453887,0.12463684741202122,0.46329339963222027,0.5712893782233909,0.6307366256304661,0.32211036563782663,0.13530322519804436,0.20851696179226387,0.17234628037659042,0.3212025462026309
124,5.0,0.8811086482591068,0.7844073497613431,0.7426103756591029,0.5485662456176454,0.12225914407797292,0.15840391318576286,0.15922236633089568,0.15585411684900294,0.46068868135252455,0.5960699141421275,0.6328212628844596,0.46324718608904497,0.13743880758172214,0.22172114207921548,0.17742362578695373,0.35972494283587714
125,5.0,0.8727787053947492,0.8032436276233587,0.7438875100311868,0.5398634293926003,0.12209497328185101,0.18220642647872984,0.15910624354784123,0.2541723809941906,0.463147866644226,0.5966942402100667,0.631249321461477,0.4731310426133531,0.13468988890648348,0.2271661129611849,0.1724668210682628,0.3975754453968269
126,5.0,0.8783230429311121,0.8061137844539212,0.7421403845481381,0.7079184496406532,0.12191027698742479,0.15860987162854392,0.15919156581789679,0.15679767050017548,0.459532824293983,0.5790511428871884,0.6333987623101706,0.3605770391740748,0.13850035425278662,0.22109853479324282,0.17960840887707402,0.3503562347628455
127,5.0,0.8797598600870874,0.7969299157073751,0.743521926167513,0.6718171597764576,0.12192003974449826,0.1577509948319429,0.15910442678785647,0.15353453373851986,0.4613649004567214,0.5828423186736319,0.6316996944025366,0.39349754207885596,0.1362137408760537,0.22369279736183195,0.1743424655588016,0.37743806182511874
128,5.0,0.8808250662976348,0.7989860614652902,0.7445016453495454,0.7170002033308578,0.12229361779976836,0.15199791808974703,0.15894432093748181,0.13035720152565008,0.4615224794468896,0.5747837244705665,0.6304920269162552,0.3481341156595243,0.13650576977748774,0.21694520465306988,0.1747357564920671,0.34844387007773225
129,5.0,0.8856615352773007,0.6927653234812493,0.7421596555030189,-0.834292054242654,0.120597117045457,0.18790645801480454,0.15916596348229908,0.2774441525199177,0.45726646883700006,0.6949986681961247,0.6333750935650424,0.8590959510297563,0.13849026903564624,0.2821559006590728,0.18168008139841543,0.59517672220189
130,4.0,0.8348759475209571,0.8044550244579765,0.755189214207854,0.4365673974401474,0.14553966121379508,0.17010093305547794,0.16348910964762217,0.18922799362820347,0.538885035372341,0.5738603095556295,0.6171643323466792,0.4243974518354196,0.17508582745417522,0.22710772823773706,0.1813270570661344,0.35954466984130196
131,4.0,0.8331267985999049,0.8139777805258376,0.758085612064508,0.6672840761414842,0.14554893963477133,0.16246005391076468,0.1622939114790104,0.16294068023119684,0.5389265760970104,0.5650802861864632,0.6135025815670939,0.39271016791004104,0.17469197355142344,0.23444884551258668,0.18198806928561762,0.38621037674060427
132,4.0,0.8298467144910104,0.8205333628598557,0.7574581374273446,0.6392287441060827,0.14458519418907695,0.17134132130410162,0.1624910034688624,0.19694402647032933,0.5378846298106214,0.5645407129670538,0.6142977141176014,0.38603670263757456,0.17552241711081845,0.2330137171995713,0.1831147386932172,0.3773643335929528
133,4.0,0.8338421428383502,0.8180419067953899,0.7587152204426535,0.7266019110851378,0.14401542211599486,0.160692094884985,0.16209914432427627,0.1566217018641781,0.5376491446334735,0.5591505465997667,0.6127037080043096,0.36208251043524475,0.17579906552458077,0.2383177566539338,0.18389507144362902,0.39575481029802984
134,4.0,0.879910890282876,0.7910899667625564,0.7429742665992288,0.5905077837395838,0.12230483607915578,0.15722319384232883,0.15928247355185837,0.15126599182547537,0.46331947374698834,0.5857274234774903,0.6323737713184471,0.42273461254869144,0.13579559916378153,0.24476945110053258,0.17562445809420418,0.44479603801169676
135,4.0,0.8358337898877063,0.8056588634402413,0.7583318473020265,0.5955082690232951,0.14515288055201178,0.15888841665818468,0.16219762167371102,0.14931535929184064,0.5382055699777379,0.5712237573967834,0.6131902718781279,0.4272060501083364,0.1745362209985547,0.23122008259034077,0.18166320889452797,0.3745810386389422
136,4.0,0.8370446394890662,0.8019517982652902,0.7579717234598659,0.5648059126227144,0.14675146116331172,0.15798203528226715,0.1624951583099162,0.14492621509513964,0.5398989599606973,0.5698099280605683,0.6136469771361582,0.4178565193883879,0.17337751989104916,0.241099756455737,0.17981136538413878,0.4183983163414317
137,4.0,0.8309690611203544,0.8049996913063249,0.7591693744147741,0.5491292143161596,0.14374980969280834,0.19115685428639212,0.1618597521766926,0.27590918538945136,0.5374385885112036,0.5872761169679632,0.6121268111006898,0.5085948791879352,0.17274619252537537,0.24863926772282077,0.18114575380048484,0.4438883615695781
138,4.0,0.8408677640799138,0.790597806623867,0.7568367300424352,0.4115650453311277,0.1454025288464296,0.15883988469336996,0.16293525031189302,0.14699257701121418,0.5380141030781457,0.5769788391572825,0.6150841452542496,0.4488871296985028,0.17334807537562177,0.24421197729731453,0.1800384187719775,0.42985691445989666
139,4.0,0.8387699372885002,0.7901547770632571,0.7567316729743867,0.41679289297697675,0.1463170811833939,0.15925437051966707,0.16297836804574511,0.14848137767636996,0.5390749871136435,0.582585480120485,0.6152170024059012,0.47574708074898386,0.1732219934308774,0.23688157319364966,0.1795475384363067,0.40274074517024905
140,3.0,0.8299591986828329,0.8095012101010892,0.7594505025679328,0.554346777119836,0.14483780751799238,0.18663568018047008,0.16148384141629873,0.25454564484373277,0.5396573240363223,0.5777843135377879,0.6117694306200899,0.47400578070200083,0.17290719353551587,0.2588808368009941,0.18206720435506635,0.4662776444049989
141,3.0,0.8283997272710161,0.8059309636687284,0.7600754547507509,0.4303530660551409,0.14526243448825119,0.18881285536463577,0.16115904761406044,0.2634781362911892,0.5402351949059025,0.5856931780656865,0.6109742194656149,0.511227350776114,0.17275474564370394,0.25158688213448466,0.18188098640781772,0.4397928005964851
142,3.0,0.8317593602758317,0.8127571056049305,0.7590602835984668,0.6146052753678194,0.14402177099012656,0.16407082333099024,0.16158211841449527,0.17079032660552673,0.5393569497660554,0.5687715650829436,0.6122654351915684,0.4298928291582314,0.1734564387576098,0.24769115436955727,0.18229830569803726,0.42425184578266123
143,3.0,0.8288707845369421,0.7876091112601346,0.7601152770030692,0.294418023978826,0.14310046290558925,0.2144162156566321,0.16115585103932795,0.35821920012335334,0.5390174752647483,0.614136615535315,0.6109235131505024,0.6227291869809243,0.1716063083698753,0.2609815385810863,0.18111223288791636,0.4766286639526451
144,3.0,0.8270859616383681,0.7881066174454088,0.7598710712986108,0.2303507309600079,0.144421587959665,0.21727733571972968,0.16129326416480255,0.3684343289180329,0.5404649065280581,0.6152070978620686,0.6112343980096209,0.6258074303841552,0.1714559655715457,0.2630689481121402,0.18095331748144677,0.4847811508150125
145,3.0,0.8252739678351757,0.747568377213983,0.7585156876032835,-0.4724780824138488,0.14371891916009646,0.2518634952415286,0.161726567353861,0.49523320053823133,0.5407537092776071,0.675221391596884,0.6129569963516421,0.8200515703678443,0.17043025178470464,0.26542133840539883,0.1793046139846428,0.49793649434144005
146,3.0,0.8321955496717781,0.7987721887010979,0.7605079890671576,0.47420836020895396,0.1440535874795177,0.18596866525436714,0.16107680499195773,0.2531766879628725,0.5389055356547955,0.5895910347170918,0.6104232409727937,0.5292640522330831,0.1721518227057946,0.25796569526602775,0.18122606590878096,0.46516269453059417
147,3.0,0.8275969631422437,0.8187181623585734,0.7586563085973369,0.5998872457891216,0.1452316724624348,0.18000831518695326,0.16183195390856694,0.22908449063859623,0.5412457062677257,0.5662339549729986,0.6127785019949324,0.4152758959521143,0.17426092488708878,0.2554334202555496,0.18372664407805853,0.4490417159347757
148,3.0,0.8274191227640953,0.8000499185249073,0.7587073371874632,0.44356596505143775,0.14556183391985106,0.20032701968219913,0.16176712436021573,0.30443873705155416,0.5419601585969888,0.5947409954104306,0.612713717048899,0.5432526884783461,0.17176720570671247,0.2532617703452001,0.18033988398952855,0.45015086350551325
149,3.0,0.827805519850018,0.7623661592455406,0.7595508297073157,-0.038889868142251593,0.14213842906834495,0.24075915657138133,0.16134875549264255,0.4551672394839761,0.5390492514924825,0.6522475963799511,0.6116418405011443,0.7509954254183404,0.17062991552836515,0.2567610782965884,0.17959646146878872,0.4651055437316474
150,2.0,0.8285149859644232,0.7964970292429017,0.7604128765875282,0.41058238454045015,0.14539402355225556,0.19463858480463506,0.1607755793039668,0.2803543174782017,0.5430927640257911,0.5940895557553107,0.6105444414766812,0.5502432846204947,0.1714304684131971,0.2739667556835695,0.1814191061255874,0.5082279936272115
151,2.0,0.8276060852127244,0.7619617251291961,0.7604665735685747,-0.019122535232857674,0.14244432841568883,0.23590993835279409,0.16059113569071853,0.42656065759117257,0.541128336731816,0.6480656331769735,0.6104760191216421,0.7346684152251503,0.17011774822942202,0.2831725542248092,0.18095949183414928,0.5418993684011671
152,2.0,0.8306417507446004,0.8127655119950512,0.7602413438716069,0.583824020254994,0.1458889640049198,0.16832341009215399,0.16089641047368197,0.1871230028764112,0.5423892351581843,0.5654226555173887,0.6107629624187789,0.4297845016621098,0.17319708079430432,0.28654152163408575,0.1842884611201387,0.5453695810600142
153,2.0,0.8286454004051212,0.8053446837391462,0.7604391774163969,0.5084598179713302,0.14516335713640058,0.1863364373938576,0.16082504652918428,0.25091214552006197,0.5426404306192286,0.5813474278453802,0.6105109291047369,0.4999817134591333,0.1723075587660702,0.2813318651815868,0.18297300347099904,0.5303027338865121
154,2.0,0.8329356143247412,0.7400493290420487,0.7610543930545841,-0.2273531302545011,0.14335515243522226,0.20552205929709838,0.16046429957968866,0.31957451358179184,0.5406452808248733,0.6633410015300458,0.609726499249532,0.7828099707998201,0.17105029894048254,0.30808954582392967,0.18256745664998156,0.6258173340454858
155,2.0,0.8268493987532578,0.7563212657334742,0.760223028532168,-0.11645491788125528,0.14312192389470574,0.24310418501493147,0.16074455120718364,0.45157700809079315,0.5416726893318156,0.6566001308697306,0.6107862902884148,0.7603274462202055,0.17026025353420712,0.27786120474591636,0.18065402507999118,0.5239168782752894
156,2.0,0.8260217557891355,0.6978733350888112,0.759933536674608,-0.9112270070830757,0.14299021229218045,0.2810423534571229,0.16080129120657174,0.5854025422788305,0.5419256054263644,0.7327077459232834,0.61115489182506,0.9748544439400272,0.16968967487742803,0.29530076665571453,0.180482543803838,0.5859343932495271
157,2.0,0.8363407098485147,0.70906922761559,0.7611690218849897,-0.7546362488379306,0.14386920292777883,0.20139027016139033,0.1605258643441286,0.3048282973863339,0.5398814025358497,0.6919343448712962,0.6095802303545067,0.8660746921066796,0.17243037620106638,0.3542553957427586,0.18442232637575778,0.7841453525779797
158,2.0,0.8315327972801091,0.8147353758892943,0.759530446683591,0.6365819730906633,0.14490228398486532,0.16142910877585756,0.16117526695640078,0.16207164588135753,0.5414788635668627,0.5618191313694538,0.6116677645788418,0.4093542711508867,0.17364290166811772,0.27362281692746576,0.18429932812836483,0.4997228979501901
159,2.0,0.8279895191707646,0.8145570969045423,0.759821541539914,0.5886543981388184,0.14497266589653865,0.17344354286931224,0.1610225895223943,0.2048840810286982,0.5428660991078651,0.5682799867198945,0.6112974323375696,0.44102202255939454,0.17283646518291654,0.2714259974702799,0.18292598263993115,0.4954416600096003
160,1.0,0.8303990847195195,0.7169844291109063,0.7619730295746142,-0.5521670868887274,0.14350797502414608,0.21020554051798307,0.15977524265909127,0.33034830894651934,0.542774882765572,0.6939772231310324,0.6085533108775596,0.8641077804038605,0.17070296541309068,0.36782217144501095,0.18489329980048214,0.8036233068334472
161,1.0,0.8257587484455623,0.7087346910619894,0.7612615245719289,-0.7739201039539707,0.14341925831898972,0.2713659431354032,0.15997610206259794,0.5367358586323804,0.5437451313234934,0.714632005434436,0.6094621693084299,0.9178523344282614,0.1694330875690321,0.3281575745818517,0.18288392621779473,0.6742506780373992
162,1.0,0.8321070278231549,0.6617916735144147,0.7621838041029492,-1.3257514667143333,0.14399053223370825,0.22316895967685588,0.15974217103504013,0.37427395614706405,0.542386789197535,0.7537768859982278,0.6082838121210435,1.0199467750145401,0.17160852488817052,0.4325158342472588,0.1861232066316699,1.019510035331456
163,1.0,0.8282596918900876,0.7671653599245218,0.7617907966495103,0.056970839952357966,0.14330603354188248,0.21086653089159751,0.1598124095024162,0.3324954671422943,0.5429165978699158,0.6347149152502697,0.6087862198456981,0.6925862473226893,0.17035623032601332,0.35548641346402593,0.1846256884241223,0.7625369642943843
164,1.0,0.8334784057029669,0.6430584629200484,0.7621092523989741,-1.726747759274073,0.1441122811593375,0.23013238799408756,0.15972331635699388,0.3978716468942225,0.5422331207566402,0.7698446335891131,0.6083791484396215,1.0596315554979658,0.17163355046880846,0.5088750625633022,0.186149958698644,1.2777201629467525
165,1.0,0.8295573378942547,0.7455062462430188,0.7617476322106049,-0.19569804521677736,0.14388605132771554,0.20242252132142646,0.15996158445693828,0.3035794591456484,0.5429998160651263,0.6600172589313862,0.6088413745687651,0.7683233573581257,0.17118568207734922,0.3592404607297193,0.18486412483489917,0.7746664374203203
166,1.0,0.8289719222036839,0.7451871996800337,0.7617881034775096,-0.19470587244628068,0.1436657432278328,0.21373121318956068,0.15985457874217482,0.3420843717259799,0.5431861250938428,0.6616944267960612,0.6087896612773149,0.7732842711479042,0.170402081303858,0.35199241297613504,0.18438828511502697,0.7512845999393631
167,1.0,0.8252675808514514,0.6332825343585569,0.7609159249069615,-1.8185784753089371,0.1436540118131205,0.31164675056671093,0.1601010860378068,0.6726820101796883,0.5442120747830291,0.8021796007185156,0.6099031408545817,1.135924911028822,0.16909463672760483,0.3520154005475838,0.18209417812576106,0.7568277245525143
168,1.0,0.8254541694463644,0.6586712343626604,0.7609506574583444,-1.4149317494758038,0.14363988056642893,0.2980333422698671,0.1600647938663259,0.6267231193488915,0.5441476096219222,0.7736971471400977,0.6098588379005363,1.067069719127308,0.16924430802673673,0.3592528047908255,0.18243596606610624,0.7804929205761862
169,1.0,0.8288477318731549,0.7530978411400262,0.7616866551714736,-0.10172323561133267,0.14366154148602905,0.20470967322797684,0.15991465612997793,0.31142721396144485,0.5432574178467077,0.6515501852944359,0.6089192813899115,0.7433258145571294,0.17065155711137422,0.33084098454419064,0.1840844282157617,0.6804668981501536
170,0.0,0.8264534720495982,0.775697744207988,0.7635344013934723,0.1070490799134155,0.14422578682170978,0.21285802726518765,0.15875192109909111,0.33459676613890454,0.5449805141843034,0.6220520962636809,0.6065540808599814,0.6555844451684779,0.16865528051714698,1.3477743649344966,0.18813892637774582,3.956954101687186
