,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
92,8.0,0.8730477738482827,0.8192883483702497,0.7608102323229515,0.5815743054178575,0.12253532867975438,0.1675600954283026,0.15570053832932815,0.21559130167914925,0.4644552951167302,0.5715456325621213,0.6100379367757449,0.3774424718702276,0.1346044897960298,0.20232555850870554,0.17719425339935502,0.30410734420157504
93,8.0,0.8738446035724431,0.8117883062983882,0.7631338983564906,0.5133167662757598,0.12031992903655382,0.17138298076289524,0.1554129990544637,0.236061406682043,0.4631764685651013,0.5830926267955953,0.6070675254759087,0.4737451178787613,0.13391793251365994,0.1928435918084057,0.17472577214514007,0.2662207614446316
94,8.0,0.8740814173422776,0.8196681833215897,0.7613095347860385,0.7523539274681768,0.12201888275176007,0.15869735468148813,0.15558756768614201,0.17129199201263984,0.46378865904874295,0.5685455806049895,0.6094008849251735,0.3582406507794425,0.13534235018164706,0.19388222964561533,0.1773499522136022,0.2608379532452684
95,8.0,0.8815776266089871,0.7881994337545198,0.7630571689698784,0.5499140553534364,0.12260562242942057,0.15275048137244088,0.1553922781261138,0.14205120452006553,0.4644236293824918,0.5763452981976375,0.6071658429365436,0.42946972833196057,0.13495943732149837,0.19303854300998077,0.1756100772372143,0.26362382938968504
96,8.0,0.8758755025926548,0.7982807483162622,0.7645651305725617,0.12167417115727674,0.12073376308573307,0.17672114778181341,0.15564886867593852,0.26206387816060656,0.46459575364694683,0.5912133287474908,0.6052306837773366,0.5306700755424867,0.13286396195096453,0.18815675181835853,0.17108513945249743,0.2572967819000959
97,8.0,0.8791720675061517,0.8055255809612932,0.7606911361727646,0.6932788358145594,0.12229688402134138,0.15276057119721106,0.15561055691026088,0.14121812905935943,0.46313543917037336,0.5686567119519204,0.6101897913657639,0.3536635378716854,0.1354873184660381,0.19746065518764203,0.1785031817961558,0.27423842242316143
98,8.0,0.8771769914242902,0.8085672168259834,0.7617683070128242,0.7594132276186126,0.12494153417543405,0.1553088290007517,0.1556630947526162,0.15387405270570037,0.46612015007139285,0.566273790889969,0.6088149573116972,0.34381381583471726,0.13484004394159826,0.19552539803810118,0.17625709876887724,0.2735620100784581
99,8.0,0.8816329246723649,0.7941137228850953,0.7607217124808043,0.5769814459468698,0.12192320832448882,0.1543800475979813,0.1557312707216273,0.1489075939472151,0.4623653368561486,0.5740760195219855,0.6101508083821795,0.3956568063794255,0.13607549103407732,0.18924023353111039,0.17741724755652036,0.23712332672819994
100,7.0,0.8784228310312088,0.8014433620631943,0.7622187133563566,0.6480771442189067,0.12394187011299662,0.15273667523820716,0.1558819392620749,0.14115638496851238,0.46695848595103934,0.5688981120592195,0.6082391652184546,0.3913319867981787,0.13324568292586986,0.19352766790189865,0.17315696357639987,0.2685288974639625
101,7.0,0.8755771658337244,0.8160260795244086,0.7627314858082151,0.7042592141610642,0.12272985983181986,0.15294748304244127,0.15561880311379273,0.14311216823428363,0.4664697971831079,0.561380108528743,0.6075829810841985,0.34102000159771156,0.13395138149143213,0.19298659056747045,0.1745079854712408,0.2610214547854068
102,7.0,0.8750697019160805,0.8154264113379596,0.763117149769913,0.7303947241535733,0.12260424308944251,0.155294561475062,0.1557830161702564,0.1534961600973008,0.46733758346959275,0.5625893817972788,0.6070889876927701,0.3533657345270903,0.13264556067643596,0.19144515040591026,0.17239612698548884,0.26158019118109826
103,7.0,0.8724464679559284,0.8216754103943735,0.7623116141092987,0.7621857296122361,0.12196902082880896,0.16329876785456524,0.1553626075254204,0.19251826724823495,0.46553828629250876,0.567403863548444,0.6081203345958229,0.3817375479195235,0.13490123705924414,0.2077161038364585,0.17790152090743794,0.3174879773478525
104,7.0,0.87709490724253,0.8056043611636498,0.7609559334882767,0.6340224862537522,0.12410982278956775,0.15496202351634594,0.15572662487020777,0.1521469003498546,0.46696553404250146,0.5691516885370417,0.6098521078020487,0.3837422386251867,0.13479333159675863,0.2041114772763207,0.1763713025549788,0.30624575693217054
105,7.0,0.8777838480103564,0.8096900093975565,0.7602922817953465,0.735546661031816,0.1241408073615839,0.15103114162958958,0.15586941689117542,0.13321749180284162,0.46681845951555356,0.5602981915388546,0.610698079151784,0.31087010443140756,0.13577819141152608,0.19588573249597713,0.17825984527118005,0.26078104455091183
106,7.0,0.8803873734844311,0.7961736654669458,0.7609049885734338,0.6063787806949656,0.12150829544178667,0.1548994217351341,0.15551050736880234,0.15264951553844666,0.4634385856343512,0.575689377559051,0.6099170899808255,0.42662381411980177,0.13635128478409872,0.20475156530055127,0.1794600485089801,0.29787033166951776
107,7.0,0.8725038804134344,0.8113869317832649,0.7610860510263731,0.37321348714410185,0.12078966600238111,0.178567803389217,0.15568346001891617,0.26282379488896074,0.4642066239062745,0.5854967707935019,0.6096861064924595,0.4861713709432289,0.13462816206994074,0.2089304523875084,0.1777682699431297,0.3236639422963574
108,7.0,0.8790622990313959,0.80518732747818,0.7569333451042479,0.679974191101528,0.12127317693739231,0.15871709628186348,0.15564410833886194,0.1700312791629145,0.4606672206897091,0.5760082781504708,0.6149619386874268,0.40121843917284994,0.1389061701399169,0.21402681784133035,0.18644336943988146,0.31558405968302844
109,7.0,0.8837265228492895,0.7807516429121135,0.7611771542320112,0.2970998896260292,0.1199997249790516,0.15670218656742857,0.15555885252512625,0.16091173463226902,0.4623247434494236,0.5816473108742103,0.6095698519684815,0.4645962298169454,0.13617292180498533,0.19852829406615466,0.17859366653364353,0.27192396816312736
110,6.0,0.8717127422299344,0.811063072049641,0.7600143581995237,0.5113728209866211,0.12006519244490715,0.1806039851702984,0.15600293233122708,0.26363253850216434,0.4649496943183737,0.5864679552016154,0.6110520065081007,0.494555382513955,0.1341881409741904,0.21386397542871807,0.1777245550462905,0.33583451921941104
111,6.0,0.874477848423699,0.8093098458553625,0.7577664244220707,0.693127827238949,0.12267958063491353,0.16493367531385864,0.15597232246422987,0.19517824118135566,0.46586293997729084,0.5773464549307494,0.6139071831571064,0.4316679450656382,0.13678451318378343,0.22353797796170233,0.18300492777693755,0.36033702233528336
112,6.0,0.8714440500180324,0.8240714548518716,0.761529827495619,0.7588226098525113,0.12242185505079889,0.16018830989763735,0.15560291218106004,0.1756640271910858,0.46698464470860723,0.5631929998008846,0.6091196052328214,0.36806957595210277,0.1345770947244018,0.21320990752887198,0.17808460986583055,0.33175778714163695
113,6.0,0.8727168515761612,0.8177697477200901,0.7613203127098955,0.6999334790663223,0.12153746065169627,0.16862263798082425,0.15562087671617866,0.212503582249003,0.4659455157033302,0.5707051596573093,0.6093871262053261,0.4142962700912831,0.13415997015830677,0.21269340728030667,0.17731789932454708,0.33208574663099527
114,6.0,0.8714938754917203,0.8132416197811261,0.7623412845585097,0.5657431208955523,0.12192053437683578,0.17167120312444498,0.15606468573538596,0.22434319931251903,0.46849713647107677,0.5768090835672167,0.6080823778261873,0.45568250309063607,0.13252194053706212,0.20514460269104376,0.1733791344527459,0.3123530579952993
115,6.0,0.8744844303966046,0.8150504756137265,0.7604967398651242,0.6733617110576254,0.12228296222748072,0.16079865310424762,0.1558057531117585,0.17764969057889837,0.4666954776259809,0.5663907429748135,0.6104375769285185,0.3819076502658871,0.13447120708585497,0.21110817977464083,0.17755719314553017,0.3243427596478892
116,6.0,0.8799408274589685,0.7983975756789049,0.7604119704589021,0.6205368413435511,0.12352129075783143,0.15316042014236217,0.1559113922797328,0.14387588917873628,0.4667839562659545,0.5667737749959477,0.6105455960280297,0.3838062581598794,0.13505843804708798,0.21032361911901373,0.17743051496423384,0.32133784564139606
117,6.0,0.8709618735321931,0.8103868960452352,0.7607357477801175,0.3382218581220773,0.12167044349235653,0.17862939515836593,0.1558815079151461,0.25540351460423283,0.4665428635585756,0.5865834857794594,0.6101329133719523,0.4989649109867591,0.13471562154171624,0.20744477759922264,0.17738187668050462,0.3089070681998961
118,6.0,0.8748201050349201,0.8095753357850155,0.7616810188687461,0.6781579840600738,0.12207099298320868,0.16494908052811816,0.15581403960454587,0.19577984364517462,0.4668253936620734,0.5734643964409178,0.6089264820632867,0.43283658209853343,0.13382506267596259,0.20917807917240389,0.17631717399340172,0.32008363415153607
119,6.0,0.879579538700624,0.7952843655803127,0.7588520812786612,0.5502487953462054,0.12223371790346563,0.15825285468499278,0.1560343827077438,0.16574019760820816,0.4653782570170122,0.5764538833592148,0.612529915367563,0.43305016488449943,0.13580553942054618,0.20946173727750705,0.17984769979973508,0.3094091137649875
120,5.0,0.8737667261571143,0.8091141999252285,0.7579984849774554,0.537276682667643,0.12268304168278146,0.16640356997569394,0.15604345991905574,0.19867929745983615,0.46650051691327893,0.5775795684477303,0.6136130501533518,0.4470761376065096,0.13604022104384744,0.2181940131431135,0.1816936739839099,0.33190660821601714
121,5.0,0.8779701420216341,0.8028986062392166,0.7573055799803874,0.488087053633237,0.12032596024487867,0.15752413620759903,0.15616861098775753,0.16174711862325925,0.4648227100102146,0.5737085142564717,0.6144908786251995,0.42211071803817335,0.1371152144407655,0.2130255057975672,0.18232945870573675,0.3086554986605774
122,5.0,0.871454524339667,0.8159913849644075,0.7576827070006176,0.6231377236868157,0.12025781850418486,0.17686298542766743,0.15605225644684023,0.24169641032947525,0.4647916753572767,0.5786822911616017,0.6140132590519243,0.4512136157722751,0.13611786769094544,0.2398372547691352,0.1827898409337442,0.4175618901793921
123,5.0,0.871209692822238,0.8047916196948474,0.7581714007979206,0.48824024779317243,0.12203106325633746,0.18673045033424154,0.15592569615952154,0.28269910757086936,0.46737640839543826,0.59192126243906,0.6133937904430782,0.5193659686710077,0.13630498273344172,0.22993747968616898,0.18277242611033362,0.3768747619801177
124,5.0,0.8754382464763883,0.8161277137001369,0.7588184371852927,0.6619503810199521,0.12144036736615278,0.1565186957753544,0.15598671388305899,0.15817602397827477,0.4661036719477545,0.5613413458959589,0.6125726428665892,0.3574091999613047,0.13612639517772784,0.21939412621237367,0.18056729081828476,0.3403546518631891
125,5.0,0.8755866994333878,0.8148591390135828,0.7609751082470566,0.7341830026232903,0.12282894400272258,0.15287445937001293,0.15601374777519594,0.14309436856925034,0.46869578095383824,0.5577363084668354,0.6098276478735082,0.3487007168216924,0.13381049156695582,0.2074323286271251,0.17620804515452468,0.30470798098407254
126,5.0,0.8689802861873828,0.8192703478561492,0.7587314968061118,0.5185518542038681,0.12182614605926943,0.17559967987537137,0.15612788601111208,0.23626180691402535,0.46760756235327255,0.5757274618534661,0.6126830420583512,0.44117955935690417,0.13431165086171404,0.23664847671065473,0.1791473978197906,0.41578645325526986
127,5.0,0.8796980786492802,0.72482896435904,0.7612628286754637,-0.4583161673403571,0.12081770314752352,0.18482666822358793,0.1560227883817775,0.2745618323461511,0.46729974505280497,0.6627332526304958,0.609460504719483,0.8064459853953675,0.13335785015662904,0.23848694987342478,0.17675850717803002,0.4307947905783084
128,5.0,0.8770863499130279,0.8106257964810843,0.7597199345860571,0.7100331130911391,0.12266257098041285,0.1530692838632597,0.1561554825435216,0.14345458797475147,0.4676686879870629,0.5601644704432993,0.6114267226633862,0.3559202276760531,0.13504544450226075,0.20647559608597094,0.17812557245902352,0.2947968235391532
129,5.0,0.8723120461128028,0.7877675844045314,0.7586105068213035,0.05697400924005269,0.12170028676531984,0.1961882126187655,0.15653471611513817,0.31972410557237396,0.46768700109595684,0.6118825027230589,0.6128366452430002,0.6089003973072964,0.1342824854570899,0.22344031585306218,0.17756683826525552,0.3663538421843061
130,4.0,0.8309049955373167,0.7943494202201382,0.754197223044017,0.42366780604150633,0.14577550067377207,0.203277356176425,0.16524692762037377,0.3132939530707161,0.5373433302341061,0.6032232000198526,0.6184134656805952,0.5569519916556342,0.17390551730966738,0.24158150974357404,0.1854504607525973,0.40396061575318537
131,4.0,0.8730148339856221,0.809601774747206,0.7559363589029401,0.6171693615340272,0.12246060642188664,0.1685159907191343,0.15646709579110746,0.20337172247521215,0.468203597922785,0.575490037124609,0.6162218423892831,0.4367697679877688,0.13583799145681993,0.23203747376981895,0.182836435238432,0.3743690495213312
132,4.0,0.8719341424337692,0.7782540949031469,0.7562019757902008,0.21351798482641737,0.12189433399318994,0.19818909234369048,0.15648507835651573,0.3188328470923031,0.46783431488994137,0.6260219029895248,0.6158864309275386,0.6544591373692975,0.13525741351365653,0.24773926648447422,0.18262774571228219,0.4360975944326014
133,4.0,0.8303089195655871,0.7965071928106442,0.7553831633107257,0.38286989458733,0.14601553338103615,0.20325747437701705,0.1649915503261227,0.3139553260956758,0.5370411555836082,0.6018613396268764,0.6169198125125239,0.5560076567520528,0.17394901520929446,0.23890201372199427,0.18563625864864883,0.3929922337556007
134,4.0,0.8752500458253587,0.7840880233364694,0.758541542782704,0.3125261210773167,0.12321674074064254,0.17517184793333104,0.15646495586034725,0.22928821428731969,0.46939798793528464,0.6016888266688318,0.6129241815133022,0.5679364016227872,0.1343596639183294,0.23271891239486636,0.1787207932354553,0.38892775710601984
135,4.0,0.8327283076485569,0.8132303442370543,0.7530963884576087,0.6400803701527603,0.14388778583342213,0.17064237102825258,0.16542977030608388,0.18572168026024058,0.5346848737237782,0.5741390862181988,0.6197967096562719,0.41465585471991173,0.1760087492616747,0.24492137528693136,0.1886012257997702,0.40784752201764746
136,4.0,0.872661723083846,0.8185483239377582,0.7572212744172054,0.7361576133361464,0.12253212207548993,0.15967914116793416,0.1565233195701059,0.16880848221879446,0.4691649629047722,0.561282448425386,0.6145975982223193,0.3656204973466857,0.13465612505964913,0.22520484555843065,0.1799824880763904,0.35602666541719
137,4.0,0.830278734463457,0.7688100001501206,0.7558294114460107,0.034069766710232985,0.1433472621229177,0.2372572673252599,0.16481297906569428,0.4468282440761461,0.5346931875295412,0.6458837134095391,0.6163568402541907,0.7245568337468744,0.1729291682883778,0.2440596677807547,0.18471128656545707,0.41574605629643696
138,4.0,0.8731613401177929,0.8098714070582098,0.7593893256219858,0.6753918839493072,0.12309003945018047,0.15511464701599476,0.156271346851108,0.15176847963584603,0.47049595371545727,0.5705662810841916,0.6118472187811935,0.4293509425143913,0.13330648698094044,0.25814716710638863,0.17810420892447903,0.4897000104183415
139,4.0,0.8291457775681289,0.6826886245058281,0.755978707023805,-1.6973761219111023,0.1403390013804298,0.30067178789661214,0.16480172376304936,0.6937244734258472,0.532259832543875,0.7640072256651532,0.6161683789380471,1.0835017022733529,0.17162944990510337,0.25029077131576016,0.18341648516238013,0.4437485276880383
140,3.0,0.8711687827535686,0.7935897243149146,0.7567944666449873,0.4407725197819521,0.12291840377656743,0.18640258367954016,0.15673091315826204,0.2665160940869912,0.47125234921127657,0.5989649433584495,0.61513759579439,0.5529410508604409,0.1334194445457571,0.2532445311472315,0.17973186209336253,0.4517287375926778
141,3.0,0.8762667738868458,0.7224047445915109,0.7557561441687894,-0.49232440088409635,0.12128855682889442,0.1956198113967529,0.15677822174879782,0.3004921034462317,0.4692517571829533,0.6772535485574156,0.6164493071655501,0.8191834013218098,0.13490774868647756,0.2626554172955763,0.18200185204661679,0.48042004346776707
142,3.0,0.8348907256569889,0.809471529151979,0.7539206877077347,0.6083996488361886,0.14550109465606534,0.1660783772204605,0.16515264319964146,0.16857785907667197,0.5389764545143338,0.5657347017060285,0.6187612345425622,0.38790401974869637,0.1761157575438793,0.2477221350574608,0.18829600877801841,0.4081726760119554
143,3.0,0.874159079986314,0.8050548950001164,0.7551616668657934,0.6165914340994604,0.1232957633989848,0.16253857916531597,0.15674076371045603,0.1781926808934379,0.4702553119694855,0.5734527919839658,0.6171990545887496,0.43383680121261664,0.13504682900961928,0.26153079223185527,0.1827212785741733,0.4743164791075964
144,3.0,0.8282901422809696,0.811185383003658,0.7548643603521913,0.5495153987353173,0.14550152785417853,0.1908669933806768,0.16494103633649657,0.26086707739996345,0.5396908574995122,0.5788096890972856,0.6175736724549543,0.45804353227402783,0.17550080853839603,0.2677793443186289,0.18949002133592238,0.4791605163719366
145,3.0,0.8725932937003629,0.795383131181195,0.7562140323190498,0.48910688454714335,0.12317763181258437,0.1694823655015593,0.15670570795911487,0.20397934086615913,0.47109298796379945,0.5916979119052123,0.615871202042171,0.5208559674832492,0.13359616467853924,0.2675095475281947,0.1803323092677417,0.5028880908314179
146,3.0,0.8732369590317934,0.8060228428128526,0.7561277127037962,0.615716974904446,0.12277933894520145,0.16085406129875415,0.15667920302977054,0.1721261786250101,0.47050636032858634,0.5749064567399113,0.6159802260780328,0.44547624035732347,0.13426740572357196,0.2559210404307243,0.18145301692191668,0.4569847039045048
147,3.0,0.8291680555020012,0.8084070217837158,0.7566038807332602,0.484082559244258,0.1448517581471372,0.19251269081789418,0.1644925401469693,0.26816709762939145,0.5379844930676375,0.5834888341035602,0.6153785722209051,0.4870667171299444,0.1751299440551144,0.26605710110489167,0.18951434730001357,0.4727225363780626
148,3.0,0.8341717492725785,0.7969931576779148,0.7530722005965258,0.5131787798533713,0.14496396843492632,0.16979081054800144,0.16553302768668335,0.1812868242735603,0.5375505649149521,0.5890453521902966,0.6198270680408172,0.4964919688388328,0.17453113565222858,0.25378958709242666,0.18766139193473497,0.43233571401819415
149,3.0,0.8347136325236362,0.8045266037614824,0.7529873250090158,0.583851132038237,0.1438695022114559,0.16584357367306612,0.16543789934834136,0.16693889434982304,0.5361120541875873,0.5787714074870853,0.6199335843317201,0.44917125198363156,0.17598425493485748,0.2508867591769216,0.18939296869794936,0.4169199934701466
150,2.0,0.8340038710184112,0.8074831440329577,0.7556139978051537,0.5490548444215018,0.14406141311693438,0.17080469250648872,0.16469964443275806,0.18625809544311964,0.536912250220838,0.5734150920598226,0.6166286633289265,0.44568228867654625,0.17487676899089,0.2766105076399173,0.18970641920293782,0.49658648149602164
151,2.0,0.8288440948460356,0.681554535758794,0.7582476361398824,-1.200708147117369,0.1420779916576724,0.29314012280519264,0.1641842032260132,0.6195597942399906,0.5369682727372815,0.7529851495388787,0.6132970980512243,1.0247360945998731,0.17149017938025485,0.28616404020266933,0.18629118442925252,0.5389672063791306
152,2.0,0.87268430649377,0.753047520050829,0.7530174367031801,-0.009818661305098342,0.1223055925465686,0.1860444992056745,0.15708387931853005,0.25935106829500887,0.4707992580388447,0.6489212298791956,0.6198957971626415,0.7171607522442097,0.13418309608223092,0.33944865458721796,0.18430223117932307,0.7321630388384519
153,2.0,0.8312304535251851,0.8112986059286611,0.7558250617516309,0.5932761702902752,0.144367633421849,0.17241260658262875,0.16459948937038632,0.19218955952611738,0.5379377813960654,0.5730658362783313,0.6163623301699914,0.445028049323199,0.17484822986827306,0.2852662790229278,0.19023124250329948,0.5258237152132369
154,2.0,0.8727920182532,0.7953247459615695,0.7532485509554522,0.487521013149116,0.12251501718846812,0.16507486950368902,0.15710657155485588,0.18524462368667283,0.4712630571519575,0.5895005086431544,0.6196056951349161,0.5053438619549481,0.13383123710369954,0.32335567563842305,0.18340455537973488,0.6776069487932275
155,2.0,0.8280943780365622,0.6526655611310459,0.7587318639474063,-1.8381719154656864,0.14319359042226895,0.3077282331745482,0.16406506031418,0.6713756394773551,0.5376561126278,0.7868106350634452,0.6126825758944555,1.1117166509298881,0.1716637328331753,0.3131458011324418,0.18713431167866973,0.6321123838123025
156,2.0,0.8304251771579765,0.8004904847533894,0.7570800014096257,0.4351216846763375,0.14343378141511176,0.20190058827388072,0.1643477922510335,0.29695610320671295,0.5371079338323792,0.5924450626064374,0.6147763894726473,0.5317438723808697,0.1738882148943129,0.28923725291008195,0.1893620427269432,0.542046378686152
157,2.0,0.828681273976597,0.7742957843578379,0.7573444815357732,0.1218069954392269,0.14617323148860442,0.22303069362621455,0.16420496051119118,0.3719333305736175,0.5413149080501287,0.6278691307986706,0.6144416281954935,0.660638901464294,0.17292386181112857,0.2781836061447499,0.18780885807871273,0.5069446871869066
158,2.0,0.8280699992462425,0.665013622624848,0.7585750442364945,-1.61549692302098,0.14342434382687322,0.3006167302350535,0.16412223130553244,0.6461184306504036,0.5379042570615868,0.7723917873898803,0.612881659574583,1.075131199183009,0.17179497235051927,0.30039980645173425,0.18664246259921544,0.5883480830784228
159,2.0,0.8351378184278029,0.7750996240216026,0.7543970359333863,-0.011267075381282021,0.14410436312882324,0.20363806490746578,0.1650732700292891,0.30125520194285027,0.5367323935931124,0.6164645727439091,0.6181620606618622,0.6121467694485639,0.17468849028164465,0.2761423518145949,0.18874645776335075,0.49736320863180655
160,1.0,0.8289536351533708,0.7017959395223548,0.7599174507969797,-0.7760849594209287,0.1431839750292628,0.2774546767864736,0.16380570345278755,0.5482066426696671,0.5392906431771828,0.7223892807248979,0.6111753669842886,0.9355080362206832,0.17120285224067716,0.34008800826478813,0.18853801961893782,0.7011335694504903
161,1.0,0.8316013762425495,0.736875953867612,0.7604096854615093,-0.2803925335873585,0.14328680185465925,0.21476193863692342,0.16361668658012657,0.33660798030164535,0.5388695016837106,0.6726136836659712,0.6105485074668262,0.8013357668096114,0.17183255358172703,0.3264233023772878,0.18953612727798805,0.6525368665844431
162,1.0,0.8283665786128384,0.5202884147398681,0.7599058930498517,-3.477552109041117,0.14308817998061252,0.363540492256089,0.16387475285802913,0.8392147537632315,0.5391615472566799,0.917578837580614,0.6111900780187928,1.3992281268851083,0.17106063333105953,0.3656611328962613,0.18862799735814312,0.7874165440311898
163,1.0,0.8287643446394424,0.6384312945249286,0.7601491675708325,-1.6632650362001669,0.14307648743597937,0.3106000629479441,0.1637999532517897,0.6603297360476061,0.538963166967691,0.7963059624143827,0.6108803564296603,1.120592106678667,0.1713617403631253,0.36999354294666126,0.18916174158929674,0.800798716768618
164,1.0,0.8709925639961702,0.6724203975848393,0.7494741856312719,-0.967813552437393,0.12261561153281615,0.21292542175306628,0.15766572931328895,0.34457351256547697,0.47269646610578214,0.7481719460679983,0.6243265245417347,0.9821955096590548,0.13290262478426731,0.4214540722062157,0.18533396181375533,0.9839755116706068
165,1.0,0.8725600142018674,0.48729772531120785,0.7490853187699854,-3.4339174572973263,0.1225552366299969,0.2653479257513885,0.15770856123766647,0.5217828823870203,0.47254775197369064,0.9280754623840979,0.6248108773394053,1.408282100315685,0.1330093277977448,0.5205453252821437,0.18568882159112993,1.3182917017224998
166,1.0,0.8329145008851913,0.677028023480262,0.7606874049329385,-1.0203274288547721,0.14334842377464338,0.22185575394114218,0.16348753274301223,0.360909457383746,0.5387347956472236,0.7413486011240434,0.6101945483052689,0.9858470937306995,0.17194157425925632,0.35611378120272386,0.19001577802177558,0.7518178476043949
167,1.0,0.8287084088042534,0.6800078757309559,0.7600247976152155,-1.1230003332601535,0.14313184890115915,0.2895089450010422,0.16380063975515152,0.5889904957338993,0.5391230647797616,0.7490446849491365,0.6110387159311498,1.0041089084958326,0.1713760469902139,0.33024612950611865,0.18881692538768136,0.6671804099059252
168,1.0,0.8309956839487829,0.7479534946757938,0.7605696356515451,-0.15517288018110875,0.14306429415244545,0.22801568173318365,0.16358885062664638,0.38150313231052246,0.5385746377678169,0.6603820308960606,0.6103446727366806,0.766539951213452,0.1718839727156265,0.35452997068904313,0.19043165924956362,0.7454700655889794
169,1.0,0.8291090365496657,0.682831921385757,0.760454007991391,-1.0334848984030485,0.1430350484390204,0.2881917304986683,0.16369837384586833,0.5847788448773976,0.5388342714371641,0.7453006982561354,0.6104920312562568,0.9954406045744104,0.1713722392575662,0.3613357050513945,0.18964488010287148,0.7703638468405228
170,0.0,0.8679485107028371,0.015697727274621265,0.7449922128361597,-8.611022721389501,0.12412726650274178,0.41182251483280063,0.1582997920927659,0.982248640997879,0.4753841103812062,1.3030893076954286,0.6298864506126644,2.150798119524656,0.13005115659853853,1.0450649631602265,0.185432863901134,2.9792371864931844
