,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
92,8.0,0.8024119805014769,0.7852198704372515,0.7246735011702962,0.7287942221297654,0.1581605372478832,0.1736114275990559,0.17330099524019654,0.17486867865243622,0.5869606044045433,0.6086356231901102,0.6544998496742019,0.3685237571927764,0.22638151830939712,0.2606924810524147,0.23095809997282332,0.38111672442476
93,8.0,0.8013465999333569,0.7798368182693586,0.7219817266239963,0.5877805644548038,0.16057457167592684,0.18029391488471277,0.17419558961573653,0.2049921322240666,0.5876082020439188,0.6180595975244412,0.6576914801866647,0.4209845331707142,0.223949349242214,0.2503295940367193,0.22705999088101436,0.34457148681732375
94,8.0,0.8220512701526385,0.7682690641984873,0.7373076859367057,0.4927975440213894,0.15235835004289844,0.16128102643089676,0.16739999055348206,0.13649922173442622,0.56715955964999,0.6083343093175058,0.6393066592064074,0.46213528626448913,0.18017617992329124,0.20871340190496682,0.18695697167843325,0.29682694432242757
95,8.0,0.7959250819759616,0.7810887882724219,0.7208162612919602,0.30942251469025694,0.1603189783622305,0.1963968476573605,0.1745806006588973,0.28475264800113614,0.5887253030771694,0.629343988355044,0.6590685748848263,0.4908857873825659,0.2231750789865877,0.24875027962276602,0.22607728417613532,0.3405759111816205
96,8.0,0.7906735452692969,0.7676521495784397,0.7244685073623471,-0.2246680432378232,0.1571763200825999,0.23500546807485004,0.17364730290620348,0.48350603700786865,0.5876921400851635,0.6642407876903224,0.6547434576317387,0.7013911036982411,0.2221045639034135,0.26450506310200994,0.22713769264739322,0.4158429134432078
97,8.0,0.7992210151189822,0.7891846536899008,0.7218332840368662,0.6967271605892473,0.1593966640030329,0.17470463499513114,0.17395495208179096,0.177740850794159,0.58806215154826,0.6099846938399656,0.6578670377054198,0.3552676325940097,0.22545478800742672,0.2569778299158955,0.22997124725602477,0.3663544896883721
98,8.0,0.822629625984574,0.7632309779749678,0.7377520725369657,0.4550642888220382,0.15076122801230799,0.16608449238411496,0.16718321025138994,0.16163468502165168,0.5659778860001149,0.6154499389042147,0.6387656849385503,0.5102397346523085,0.17956399681561427,0.21365731078275613,0.18676977169369594,0.32255184409344995
99,8.0,0.820632182149285,0.7797434649816787,0.7378126045684755,0.5888636269436072,0.15419583443553175,0.15912125965059631,0.16690226269061495,0.12760819733852077,0.5698849711022838,0.5921642046155596,0.638691960779112,0.34455637319258786,0.18155485162842538,0.2132772016918294,0.18917862011382022,0.31087645708276673
100,7.0,0.8172809888592197,0.7802629681953137,0.7382542284286295,0.5916351872448029,0.15144542620420018,0.16661088102607532,0.16690086259113857,0.1655432216274334,0.5688687171053419,0.6062712752369394,0.638153833300195,0.47062410129627424,0.18003900936679118,0.2152185164755392,0.1879333666789587,0.3156774770902219
101,7.0,0.8122252390073694,0.8002252012329141,0.7392861126148924,0.7160820014543763,0.15134345090713333,0.17195684075406886,0.16618939724481177,0.193191519129061,0.5695558217786717,0.5917671704362557,0.6368946894907982,0.38215781289241046,0.18192040404712784,0.22175896334161133,0.19065861775738463,0.33626478117444597
102,7.0,0.8099156194285941,0.8018282489130852,0.738708305057392,0.6514766039605253,0.15124045202625766,0.17888406322659658,0.16634947421000695,0.22503414096949487,0.5693189878779056,0.5960302007661967,0.6376000583103789,0.40797256148078087,0.18145934902261016,0.22526865375111924,0.1904967267244907,0.35329256689461536
103,7.0,0.8150310108675728,0.7949290464889818,0.7373432169114593,0.7179277691184938,0.15363044234639409,0.15973003537357602,0.16700224981589662,0.13295506401775922,0.571546135264449,0.5871972714457173,0.6392634223934116,0.3311954851257037,0.18206282495441564,0.21188799123292706,0.18925876644252654,0.29520468250667453
104,7.0,0.8049026627846994,0.7916210409034099,0.7396543938270728,0.3013138611161219,0.15135961271493456,0.20813769995649684,0.16609413458675945,0.3629344633632573,0.5703974843136583,0.6222928684219559,0.636444695740877,0.5671530473849407,0.1802792545255603,0.22659305903761773,0.18946663297177083,0.3632858095527815
105,7.0,0.816125075250986,0.7810210172560625,0.7393265596722413,0.5903481271996432,0.15176558080762417,0.17888206730161085,0.16639733150490532,0.22484859455311765,0.5688093921774793,0.6091615703609,0.6368452837696719,0.4940413207155429,0.1801743087737692,0.21765422586664543,0.1878965660673182,0.3272165187641684
106,7.0,0.8117748600938962,0.7893683404553179,0.7402463173847078,0.5913690322479127,0.1517816965383365,0.1876815954887343,0.16605080481619083,0.267322233874008,0.5690917697097398,0.6100173680208968,0.6357207715120309,0.5042126918949816,0.17941825162329236,0.22144336381614782,0.1880123691031521,0.3445302079867229
107,7.0,0.8095408380258264,0.805012522030629,0.7385392516304137,0.6970609218509599,0.15279084554729433,0.17201866108359498,0.16635404004335827,0.19287476582264845,0.57033867336476,0.5903275613598157,0.6378062857720128,0.3657854156974008,0.1825035709922795,0.22105417244797063,0.19144194889838165,0.33008099551691167
108,7.0,0.8219776339190535,0.7487500982064592,0.7377295577354854,0.22106896925800512,0.15270562321761927,0.17305614663373473,0.16719407028365427,0.1946392459226674,0.5683673178789527,0.6318095459218955,0.6387931043619625,0.6054034377678706,0.1787931116460949,0.2232534365414944,0.1863530557882733,0.3591139293147177
109,7.0,0.8083686541282047,0.8018167730186463,0.7389952350037665,0.6397459383512948,0.15301721157208958,0.1809074233949049,0.1663047269736549,0.23467189658223447,0.5712405684464437,0.5967351488389322,0.6372498810830746,0.4147552407137759,0.18096309702813665,0.2182855772119912,0.18952188900117511,0.32418824744272323
110,6.0,0.8031425641399719,0.8016310485742019,0.7389856392485796,0.42718168189425654,0.15362176107811448,0.19226748526037896,0.16632719445658198,0.27981596672319364,0.5748383482987028,0.6022279141603053,0.6372615951175862,0.46489016502108366,0.18100838140229394,0.22417663093572018,0.18959862195563867,0.34087741124349513
111,6.0,0.8136802443875146,0.7890220544401134,0.7370051084853091,0.6432684794930403,0.1532165954142946,0.1698302869767456,0.16726034694560757,0.17850383458183652,0.5719793814756732,0.5988898617189377,0.6396747402250909,0.4337994132985711,0.17999413723640142,0.22026631085985288,0.18783905600089554,0.3297082960088337
112,6.0,0.8092228977655972,0.7938353863027336,0.7398260398952132,0.5782547409349854,0.15219444608321614,0.18846532911978783,0.16615252370033115,0.2637710474104542,0.5712796467829453,0.6055580780200887,0.6362348568978207,0.487988356723306,0.17967378872439288,0.22494246039657265,0.1883972520291009,0.3482825386367896
113,6.0,0.8187675931621192,0.7806557023468674,0.7377758623470159,0.5337266922639948,0.15208064148967104,0.1621365720911803,0.1669086736055809,0.1460307294800782,0.5702031304252894,0.5981642580253721,0.6387367114799182,0.4340842296256672,0.18091424106722412,0.22190219175578185,0.18871049286353145,0.33392417551712716
114,6.0,0.809301677951503,0.7966419185818491,0.7370178031079423,0.5678494377736616,0.1536106720735533,0.18078860114486073,0.16709688466006428,0.22699814428104892,0.5728620346127059,0.5980220760655988,0.6396593016601382,0.42860755968517517,0.18087539420842444,0.22474352152460075,0.1896376217697862,0.34322593319709965
115,6.0,0.8170740517889257,0.7911660822875464,0.7384910896906653,0.6349896559148243,0.15059205537474804,0.1634271243677399,0.1662870807709425,0.15377477150693097,0.569497551914352,0.5903079364793895,0.6378650260870302,0.38901843221661975,0.18302639371327428,0.22651001117671718,0.19218705528652327,0.3423499873061216
116,6.0,0.8047804579468899,0.7876940299469704,0.7394197118497121,0.2536653542064198,0.15119176603004464,0.2076045628149671,0.16622280393806396,0.34726799902451516,0.5710516556640728,0.6256724341813708,0.6367314846315376,0.5868114333237985,0.1792818445456857,0.22889978144197073,0.18836671482477788,0.3656988812749966
117,6.0,0.8118167904688857,0.7943416063561624,0.7399635251488212,0.6280738629911539,0.15142075941677421,0.17749341292975163,0.16602973736416926,0.2161833179635919,0.5704828947322725,0.599300832022055,0.6360667300229599,0.4537301177523829,0.18058201915969957,0.22289535973786614,0.1891314315275502,0.3368486174476826
118,6.0,0.8071371305050451,0.7922683053073857,0.7388829811281445,0.5313588229281707,0.15136925344333413,0.19599841569258125,0.16653504855638135,0.2954372797772556,0.5713319862719178,0.6131625808167229,0.6373869017217016,0.5231893276878016,0.17926756056613363,0.22471631388329336,0.18761028375122182,0.3499491655790346
119,6.0,0.807914697281726,0.7956627341734639,0.7399181189250525,0.5233884980230893,0.15171739265538908,0.19058273833656925,0.16607321716560286,0.27330237228858084,0.5708760903224709,0.6067057516909538,0.6361222609395788,0.49467465146588796,0.1797570913952411,0.2257653593040293,0.18885753454359802,0.35032926787048496
120,5.0,0.8103807659199113,0.7962262383636817,0.7377112715178369,0.4812958813745729,0.15417315816041632,0.175221899706243,0.16663267780184715,0.2019806294853221,0.5744098569195232,0.5918586131158383,0.6388153731811921,0.4126297723771976,0.1822487892682191,0.22652336439336118,0.19076110622031292,0.3379365533170885
121,5.0,0.8094106033969166,0.805061087951726,0.7393905614245566,0.715303339457561,0.15217633607403805,0.16517780612294275,0.16586770843869877,0.16302849506231815,0.573819652717712,0.5828747421210718,0.6367670983660902,0.36738357197068194,0.18276980829468176,0.23460712485736634,0.19268722620600914,0.3652037321942868
122,5.0,0.8137900311448479,0.7918761095211353,0.7390466023036487,0.6403705060406447,0.1525769770417266,0.16813768200906226,0.16610228496880602,0.174478726634476,0.5721000025335523,0.5938857723772571,0.637187170702188,0.43200456312288454,0.18143955520947896,0.23693512555427385,0.19115960183577263,0.37954348790806625
123,5.0,0.8092941930637813,0.7979027104811157,0.7401425426810118,0.6017362959122454,0.15267564515226528,0.17870625277965416,0.16577732383179436,0.2189848391172172,0.5731370833748254,0.5949898969912996,0.6358477478578993,0.44423216209764993,0.18039840100748938,0.23077551897973286,0.19000225293273934,0.35779992474152034
124,5.0,0.812608004081813,0.795044227032572,0.7391906302074905,0.6605906728208759,0.15223112481406162,0.16443396292543916,0.16614395203559962,0.1591066891591698,0.5717961112666506,0.5931315184760455,0.6370113052030625,0.4285341369115006,0.1812028073249545,0.23357061889569564,0.1908401396679662,0.366692496489776
125,5.0,0.8086863070734277,0.7963390079608071,0.739270558083466,0.6159700227066451,0.15289792831294172,0.18390640729705524,0.16610510432231543,0.23936431271836003,0.5734536815272279,0.5984963656408243,0.6369136881924145,0.45862639913485403,0.18060405003212712,0.23302501147126498,0.189648229253679,0.36816037145682123
126,5.0,0.8083326727090534,0.8017641004755033,0.7380974743418451,0.6603661291196066,0.1523720512197924,0.1743677916337874,0.16659216570643606,0.19859185702284352,0.5728435197133928,0.5921553024981787,0.6383448932135924,0.41663049140447195,0.1806244886608634,0.22684748603946792,0.18954187304727632,0.343068818822834
127,5.0,0.80382920646265,0.7798970026926467,0.7390438008965503,0.21362474705856438,0.15013086008545765,0.2229253841904544,0.1661731214907771,0.399730510293295,0.5725695545124109,0.635280265129745,0.6371905908835078,0.6292916914224571,0.18013268946521144,0.2442274469290571,0.19045084438957163,0.41176224714822324
128,5.0,0.8132526057253815,0.7939791873970424,0.7377705332180098,0.599902596224247,0.15259537083016178,0.1680783377883066,0.16690479194730193,0.17173438444682107,0.5728741440409595,0.5905719415616633,0.6387432019065294,0.40532632753339365,0.18097651978426788,0.2247960208193472,0.18933745678347746,0.33526308570032587
129,5.0,0.8178649870788787,0.7789840508992473,0.7390550232600597,0.47189454393009733,0.15217331999579625,0.16362017180320737,0.16613568271324364,0.1557833878142483,0.5726029403444386,0.5986184758271105,0.637176889616128,0.4581430342588162,0.1813590072571102,0.23342198769304032,0.19053342210685104,0.3670363650961683
130,4.0,0.8086884969183884,0.7915672408017758,0.7394311107784195,0.5644148066376731,0.15256182388165718,0.1816990465619103,0.16591357297107184,0.2273641665925501,0.5744286839034455,0.6028502679987328,0.636717557760424,0.4919186727229187,0.17974740561981506,0.25051469569633633,0.19063257660383148,0.423745111642511
131,4.0,0.803206368797094,0.7835158374341067,0.739175471513162,0.3230214587541208,0.15238995799018154,0.2118742441337947,0.16612914587682093,0.3442082783771832,0.5761973972359317,0.6240985037511292,0.6370298170367468,0.5850829827772861,0.1791818004660113,0.2460622975322279,0.18929487587108465,0.4102823387662494
132,4.0,0.804122585303205,0.7788747948731641,0.739473087057637,0.2840034687513372,0.15194981015067166,0.21549364515285507,0.16597666771200323,0.3587391870353193,0.5752003864722389,0.6303249466811245,0.6366662697679281,0.6116103049286142,0.17939337477153483,0.2486118787164738,0.1896067971279234,0.4193051504547804
133,4.0,0.8103352853099539,0.7814046248288217,0.7395716527800134,0.47625666913529363,0.1520171307173379,0.18739605302123472,0.16585168742645534,0.24972082492041794,0.5745422153867827,0.6130699421691422,0.6365458226966039,0.5394352486382941,0.17982969272760066,0.2526034944574249,0.19094871529692778,0.4309619627431485
134,4.0,0.8090657451778998,0.8069684833481646,0.7401355940548486,0.7071353908111508,0.15238544858555997,0.16849342379653848,0.16549336609652848,0.17717216214299605,0.57411655748158,0.5792852780617109,0.635856249131648,0.3697450619767552,0.1831131922365234,0.24490428632013836,0.19402566274155067,0.39208887595819547
135,4.0,0.8069207236468207,0.8037464033586394,0.7396048544983668,0.5825259486704509,0.15355558905897249,0.17929283406045102,0.16551530367985076,0.21914926123290204,0.5749001226933828,0.5874711563076062,0.6365052451462075,0.41412921076255343,0.18330130878888629,0.24321865397410092,0.1944453374148987,0.38431289116322176
136,4.0,0.8128628676094605,0.7637786650390479,0.7393447599279822,0.2935256207337841,0.15240205690526076,0.18773135934740456,0.16606027580361543,0.25042270817050877,0.5743982263592896,0.6305838793269837,0.636823051068593,0.6121769024891279,0.17886638711954073,0.250500654495352,0.18916363740291367,0.427939882512763
137,4.0,0.8020000758139072,0.7752849547828229,0.7390498211748893,0.02375552605401765,0.151624720467636,0.22546261188769037,0.16597549270268389,0.3975503495300305,0.575335970379902,0.6393451387775402,0.6371832408246665,0.645558435795255,0.1805166379121292,0.2556715558046185,0.19167861096252525,0.440794003383531
138,4.0,0.8120906411618842,0.7977756634977704,0.7389081530668684,0.6420834441455125,0.152029172537533,0.16146074221589493,0.16608015445094398,0.14809744253593152,0.5741515397048996,0.5853978445275458,0.6373561786175697,0.3986237302522376,0.18167199414895685,0.23706514191157965,0.1916735549107409,0.36837651859257753
139,4.0,0.8092846414267066,0.8014080139611873,0.739849742244471,0.6311176157300638,0.1541559939462274,0.16599275785494028,0.16562516058568028,0.16705616424101397,0.5758834397352519,0.5840650605727905,0.6362058751268201,0.39632221260927397,0.18215257318675315,0.24472033547549854,0.19324202050362801,0.393639746644124
140,3.0,0.8055069324116041,0.7733951516866987,0.7407468417948364,0.2925142559917936,0.15408715476383314,0.2073370536462487,0.16557703665327395,0.3200890995272807,0.5787575674932893,0.6278174836921985,0.6351079848283984,0.6076964061182226,0.1786364127444833,0.2768178471696357,0.191359727755509,0.5075547695877777
141,3.0,0.8052435385341928,0.7964599630343367,0.7400083829488211,0.5171097825925678,0.15273468009093136,0.18670642503425228,0.165709460016195,0.24339823058300686,0.5763488540312084,0.5988406053725135,0.6360118650568195,0.4844350437855956,0.18025472401223325,0.2601144500637385,0.1922119759565133,0.4434511301532466
142,3.0,0.8052764928874034,0.7776072617444274,0.7392319683381503,0.361416083694289,0.1529284557218129,0.2083476796465764,0.1660824559187198,0.32246378371178935,0.5776439769695123,0.6243437388957255,0.6369608202452072,0.5889289874675723,0.17841083071150451,0.25455406225287863,0.18935512208627608,0.4305912007027056
143,3.0,0.8079745155717223,0.8018449241995407,0.738993577837153,0.6231671861330457,0.15322140614887775,0.16803645206009463,0.16580577700726642,0.17405927470273086,0.5761617478096827,0.5850024938626618,0.6372519040874269,0.4120683498453093,0.18208427465407445,0.25540517945611846,0.19404416175042088,0.421079927261502
144,3.0,0.8065274815349165,0.8014531013454556,0.739892808598978,0.5313051076180365,0.15424289894534962,0.18061580236879618,0.16537362034254102,0.22176969383968495,0.576749287928373,0.5874733605474998,0.6361532128653511,0.429298095687537,0.18362948540909843,0.2579911196631152,0.19627536578376714,0.4246236551373551
145,3.0,0.8045847782976394,0.7782480090536874,0.7392023269917072,0.3568341912962786,0.15262719292504906,0.21188265098524706,0.16604816989014423,0.3356357499420249,0.577506353430022,0.6252242955278196,0.6369970206945557,0.5922702095736851,0.1787749814912917,0.2584884873954238,0.1901384269740532,0.4430336505331244
146,3.0,0.8051245174634791,0.7751834995521251,0.7394386568531692,0.3284399153427435,0.15237935725440915,0.21204799086954845,0.16601904280024796,0.33632615065665983,0.5769655103114899,0.6291797290266783,0.6367083380237809,0.6083873070935963,0.17825345476567578,0.25750925441195577,0.1895155649520877,0.44109221595359943
147,3.0,0.8092396537810393,0.7892461590115484,0.7392192822681145,0.5237783213845767,0.15225339900236787,0.174515377778335,0.16590327217857243,0.19776806289769397,0.5763415315365924,0.6004616311566884,0.6369763137687987,0.4884215445711658,0.18009431179180682,0.2604298495534628,0.19195158815822422,0.4453211553206071
148,3.0,0.8090818342119368,0.7918813610687185,0.7396395999289094,0.5317482029310209,0.15604204283694834,0.16448351482830958,0.1657300581479576,0.16111784786525998,0.5800250699908169,0.5908138133098799,0.6364627781744561,0.444743089645631,0.17990056873034238,0.2706650550808245,0.1918291956472759,0.48352187555140574
149,3.0,0.8056113315181522,0.7948206559743014,0.7404013672758976,0.49386643644580375,0.15277088424273053,0.1922761714871912,0.16558354861205932,0.2643462532500474,0.5766301713584676,0.5999814773300024,0.6355310087548666,0.4913132099530803,0.18010908002225906,0.26095080719417113,0.19169578681335733,0.4479393622223683
150,2.0,0.8063054296059453,0.7999329342931669,0.7399160806135131,0.600024870127143,0.1527667683272926,0.17426018405202634,0.16570230301482275,0.19592232042744795,0.5778950636743587,0.5878822062289875,0.6361247536407219,0.4428737585193856,0.1801955214755632,0.294418012689715,0.19416845459964047,0.5481747066052162
151,2.0,0.8097234012273754,0.794283079652429,0.7393796753132323,0.4572538129722985,0.15283300727471977,0.17773999101882115,0.16542276414977822,0.20891797153108624,0.5766203638984055,0.5895871910322296,0.6367803976640173,0.4484572180657045,0.18369578919507532,0.28863209453938216,0.19794993851175394,0.5181713019843162
152,2.0,0.8092573163203524,0.7949717278041185,0.7389079785489168,0.5204119220562154,0.1528700872923723,0.16753678565632948,0.16585674208054757,0.17178939595752726,0.5777357764944806,0.58828310974441,0.6373563916270479,0.4402636347624795,0.1815768665154168,0.27979237121336376,0.19492932824059495,0.4946019487381848
153,2.0,0.8052886285232256,0.7524042751657246,0.7393900463883651,0.06819817644964599,0.15252477175985601,0.221893152145595,0.16608845115861937,0.3631488015188772,0.5785203174775827,0.6557102693546666,0.636767727579562,0.7013758561139439,0.17781703401189722,0.29491618927803653,0.19161352542149315,0.5564010571649118
154,2.0,0.8100748985958499,0.7300136609037579,0.7392867102766822,-0.1885393246789966,0.15162868961880338,0.1996045713021618,0.16601894147137053,0.28461819681135214,0.5772570468665813,0.6745579631868074,0.6368939594801302,0.7616156182450334,0.1783842447896519,0.3073468055066528,0.19261721221184047,0.5977560885341465
155,2.0,0.806547087985773,0.8041108170979695,0.7407120827593986,0.5977805786830855,0.15250993226381318,0.1811545595423518,0.16529572769610398,0.22129722765316637,0.5766938797903293,0.5824445772319033,0.6351505590466061,0.42047575812850074,0.1828833822116675,0.29355871389759136,0.19746167305433726,0.5368043485320781
156,2.0,0.8043518918449107,0.7776545999723247,0.7395479080042564,0.3439159851122222,0.15306031843746848,0.206338735160662,0.16599842487356048,0.3084501455748876,0.579175016876395,0.6223876516426752,0.6365748408382029,0.5849404932504413,0.17832585142038213,0.2813950654630687,0.1915312512521121,0.5088628451845526
157,2.0,0.8120281423792858,0.7421578740477939,0.7392304128397408,-0.12130867241815668,0.15354111649559674,0.18053358473662995,0.16588495086537006,0.21761293922325664,0.5779320834995022,0.6525124657455621,0.6369627199989059,0.6903090903851553,0.1794421759021602,0.30472436910859263,0.1929130631058135,0.5877467374281273
158,2.0,0.8043755349499794,0.771002989758858,0.7394612348074676,0.2561157311999055,0.15327304790203217,0.21527664702396623,0.16611336756471665,0.33972119815519175,0.5790094164795211,0.6317654383084279,0.6366807516538838,0.6191491783080894,0.17872617718043216,0.29251029011816043,0.19266108380180205,0.5452535936064427
159,2.0,0.8143319472693656,0.7057012083421303,0.739314440890793,-0.7073604999811491,0.15325533474382422,0.19306128592974428,0.16584299266959954,0.2619575907444857,0.5771592475756644,0.691637462952504,0.6368600871556674,0.8139812754765089,0.17941026804210725,0.35700469393672485,0.19357313264149387,0.7706908334652782
160,1.0,0.8044766684026909,0.740838174625274,0.7391862481182292,-0.08121548275666801,0.1514430836265571,0.22357438687735706,0.16608806746244256,0.36052708901288855,0.5792903507164,0.669638511716592,0.6370166566762032,0.7415960885639576,0.1779550885117395,0.3526599342240106,0.19535768279867546,0.727409415560838
161,1.0,0.810402850634495,0.5393455148803995,0.7394922185985242,-2.9376396615398215,0.1519039671588653,0.26418720746360624,0.16592914541773754,0.49827259057288165,0.578584324570958,0.874565203516049,0.6366428928540878,1.2733576034545961,0.17901789185542358,0.48841123089451455,0.19657271774441976,1.183673571046211
162,1.0,0.8026909691692924,0.7365443683601411,0.7389784398013431,-0.16742853461927387,0.1515862609442004,0.24857794024270172,0.16619555889371548,0.4448418487505807,0.5799147268317913,0.6780915489098212,0.6372703837137009,0.7666339759008517,0.1775025715656824,0.3330147881014433,0.19408778797521284,0.6639879354609923
163,1.0,0.8010988416425436,0.49027125134435356,0.738729525703162,-3.705569826137851,0.151710095021045,0.3731106865668685,0.1662797075235377,0.8658550778171566,0.5804123398597719,0.9458512659573424,0.6375741666345874,1.4344133330006834,0.17683585803522633,0.3710683073677145,0.1934052657964708,0.7943243769933247
164,1.0,0.8015739807273027,0.6365850734260803,0.7387679703100062,-1.5184071074754115,0.15159020555222247,0.30774913979338864,0.1662281122604792,0.6449021759747315,0.5801780527554475,0.7983363993900755,0.6375272570287851,1.0896909232350798,0.17727711289585646,0.36702064980426957,0.19373418343315169,0.7798501726295797
165,1.0,0.8013312278386778,0.6166732995281675,0.7387613019576977,-1.8545323634410202,0.15163658165923824,0.3178485705119626,0.16625053149399024,0.6790086046430142,0.5802915312301,0.8201444530190513,0.6375353939123661,1.1431469024697467,0.1770242573170615,0.35503216337056825,0.19341590192057587,0.7400591391779029
166,1.0,0.806403218620729,0.7048388483959849,0.7392744286944687,-0.5085004753969118,0.15143769155690406,0.21555324750469482,0.1660496696549797,0.3334882417937221,0.5790606452906568,0.7101867933856765,0.6369089605823282,0.8599608818524554,0.17818462346780686,0.3704197415127848,0.19560068143725112,0.7869004434574384
167,1.0,0.8029057154366614,0.7452740141345564,0.7390206962456074,-0.059066651400339065,0.15159009240717428,0.24189660048815817,0.16615435716353819,0.42234135664387057,0.579798545511807,0.6664941465553137,0.6372187981849331,0.7315332390131568,0.1777269741728672,0.3391905457961672,0.19439374766391715,0.6841476236994688
168,1.0,0.8051273660428808,0.7335390675028517,0.7389836923186651,-0.16073151609108183,0.15169131426889434,0.2130733060218503,0.16616235983492664,0.324831736643639,0.5796819308429962,0.67686522273895,0.6372639718093239,0.7629724374519156,0.17793017624305416,0.34006165146871686,0.1944878364005728,0.6868698579545895
169,1.0,0.8053640364197561,0.7302552128014316,0.7390413326982455,-0.19963808940980932,0.1514855466700387,0.21682540321448968,0.16613876092345736,0.3375788745548902,0.579464060579478,0.6808060191681873,0.6371936042417322,0.7748788382971623,0.17776958004498963,0.3616947837698124,0.19487314644911494,0.7591228020926505
170,0.0,0.8027045730846127,0.67154674820628,0.7390138381484969,-0.927821386525139,0.15220410095977255,0.22192722798427206,0.1665954613907361,0.34642370281972795,0.5810741011462862,0.752742990818799,0.6372271706490066,0.9632704617381289,0.17621292170183414,1.2758826985062661,0.19889574707265756,3.6991033392318844
