,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
92,8.0,0.8288262296791232,0.7765699532300568,0.7274611579201054,0.5093974175197464,0.15367406434551764,0.1730000395758148,0.1691318315994876,0.18866628187993978,0.5500293938274301,0.6123302449195235,0.6511780431298774,0.4197094745745325,0.1827148223360704,0.2122123656266452,0.1942718031851286,0.2848716435147874
93,8.0,0.8290620678009171,0.7810134717264281,0.7274200266665772,0.7416664784425815,0.15267065434899957,0.16260262613249266,0.16922471922995566,0.1357831490877675,0.5497535434581139,0.6059637096043178,0.6512271788026345,0.36976680771735737,0.18419889877776988,0.22169063144781143,0.19808713831704564,0.31728477862741294
94,8.0,0.8251372629715559,0.7878066087155824,0.7255956131979466,0.6162502951718245,0.1499567386444237,0.1797627920937274,0.16969045186752493,0.22055577000984766,0.5458370831122933,0.6181643000469798,0.6534029186543802,0.4479437456042189,0.18276456190510545,0.22185047365983543,0.1965234073566979,0.32442509218754223
95,8.0,0.8288092016819365,0.7785059210929699,0.7249773649989012,0.6610472253247157,0.15055188103388364,0.17155550370713032,0.1698754272334897,0.17835981342537477,0.547336927906807,0.6158816550885989,0.6541385808998591,0.42723831732334433,0.18326485495609976,0.22162084136149315,0.1970677849350579,0.321060719888556
96,8.0,0.8308292863823638,0.7758126243919006,0.7268901901000543,0.6342434218091637,0.15173484750102864,0.16679551546028248,0.169328048549003,0.15653875645096446,0.5487433959049796,0.6088109278684503,0.6518597939912288,0.38840113686053396,0.18425528798810614,0.215591850652532,0.197120745433448,0.2903998267898222
97,8.0,0.8367876586342878,0.7490576293149154,0.7278879028532206,0.20468459586222276,0.15255520379048756,0.16807481429504212,0.1691067123335099,0.16389562723924758,0.5464758547554963,0.6240624856951358,0.6506680317983767,0.5020942488864477,0.1825033769644946,0.2156012220352013,0.19422562773129096,0.30217237896603805
98,8.0,0.8258355704148714,0.7896386494514946,0.7259886458641713,0.7528843111981343,0.15177073389409873,0.1669152012865075,0.16953751968854822,0.15629481175824267,0.5497504034514038,0.6051488226439148,0.6529348125907668,0.35031995542295324,0.184548954579586,0.21859351556328643,0.19796962926890205,0.30212025505554335
99,8.0,0.8246598879556294,0.7904003105712267,0.7274245854802246,0.6339327505345079,0.15299229223679514,0.1709745540341332,0.16916616574730567,0.17829852659578477,0.5508901573313191,0.6053961763259135,0.6512217329957998,0.36508137268993957,0.18378437564231517,0.21362577906366004,0.19601390407198177,0.28495387277995693
100,7.0,0.824108644021247,0.790931604959856,0.7261293117228633,0.6683598221892008,0.15024075883063143,0.17631336641744141,0.16953969633907653,0.20125278806960276,0.5487288475220183,0.6102666857930258,0.65276719649541,0.41807529899138074,0.18300446803520395,0.2251275363176335,0.19673579301714011,0.32966077301490465
101,7.0,0.8252014315859337,0.7851399371728432,0.7254365976031159,0.7041491857168986,0.1534573676617844,0.16889312564692782,0.169758576814017,0.16570669180446312,0.5520659034081812,0.608619165644514,0.6535922126500334,0.4017674321597817,0.18263549312121943,0.22135623269861338,0.19588219861668332,0.3151469945457195
102,7.0,0.8318216641575632,0.753287247573776,0.7275303384562042,0.36356700597032776,0.15190461993327872,0.17878220887422908,0.1695429028118589,0.21279965392204636,0.5487316994907772,0.6352931264496235,0.6510953912316957,0.5733706493510986,0.18151673332981896,0.22259315792890472,0.19420869603249183,0.32709958582024307
103,7.0,0.8321826094199403,0.7648365578576055,0.7258877365518124,0.550059702041073,0.15117612569007566,0.16872179945249952,0.16964848959475803,0.1653098948378204,0.5475978284158739,0.6215379410455788,0.6530550286640373,0.48826776115630305,0.18280648942554778,0.22891511883007953,0.19653781523843453,0.3481224638720456
104,7.0,0.8342932769970228,0.7533528772346181,0.7278552016356892,0.29600467666506713,0.153655815919425,0.16673162545870543,0.1691652432337538,0.1577714872869366,0.5494909747992859,0.6232038130062207,0.6507071278140393,0.5092975184666361,0.18222791993986195,0.2182314631260689,0.19395278213426406,0.30762115223225944
105,7.0,0.8243386858168599,0.7943974028840316,0.7280481138773303,0.7436735105099967,0.15227861684788013,0.16537893045753005,0.16903858780267772,0.15190473750494105,0.5511676858936132,0.5997297041774904,0.6504764571839712,0.35508703363983385,0.1847046189801461,0.22785760738816224,0.19898349469735868,0.33416684047703
106,7.0,0.8308928001851158,0.7714255401945207,0.7264785500106228,0.5333278008465353,0.15292852256482747,0.16643734952119796,0.16929096475762415,0.15593085705981038,0.5501247262724408,0.6117668661373826,0.6523508612849251,0.4305468300002714,0.18323633808763296,0.2151063929693847,0.19492513043115584,0.289410132314682
107,7.0,0.8264061725611794,0.7846824412995819,0.7246683128463828,0.6877888316485801,0.15085520328677102,0.17354612677106812,0.1700004831131102,0.18660054205718604,0.5492312067127003,0.611177583752466,0.6545060164275626,0.41427866313656037,0.18316737244189207,0.2282350381750866,0.19728532399839543,0.3421862585529041
108,7.0,0.8261426972403898,0.7830954487518202,0.7270306945848087,0.6267888762419849,0.15309191579494058,0.17221544767632452,0.16934297258972145,0.18279137867699974,0.5521407716160232,0.60812438496371,0.6516920940332264,0.4095487062860777,0.18249071276671916,0.21554129544168416,0.19429112836712056,0.29378054694348626
109,7.0,0.8169609723499998,0.7987365854892922,0.7276731098379875,0.5296873214258275,0.1525012462304238,0.18635691039024227,0.16917753232941002,0.2496082568869429,0.5532947514777241,0.609946845385316,0.6509247851381919,0.4263839356971522,0.18395447241201868,0.2306108839070329,0.19830995946924165,0.34953701479162796
110,6.0,0.8237068821480231,0.7955170196436246,0.7278894951603279,0.7544926324305606,0.1516974682773009,0.16717273208351716,0.16917380037172394,0.16041912661081942,0.5528240202629153,0.5962615347549091,0.650666128051983,0.3557703874599954,0.1846020766928717,0.23353657503606895,0.19937164666467197,0.3488432082895339
111,6.0,0.8194590912085925,0.7950266236249661,0.7274682412275297,0.4828173923734811,0.15048426133727727,0.1849648904744373,0.16926055125049785,0.237967035355233,0.5504696519411855,0.6123383835256923,0.6511695809888436,0.4575684554413687,0.1835913960677176,0.2341617719183184,0.19850912366320153,0.35448945977933816
112,6.0,0.8277822097525114,0.7795019600815809,0.7281862003304256,0.4788598005050423,0.15373035650618302,0.174147045023858,0.16894505164984353,0.19170377266115676,0.5534859361613382,0.6045089939245708,0.6503112930569863,0.4140743182174925,0.18434126742993245,0.22766105825117255,0.19766364356107094,0.3289023328302656
113,6.0,0.8326769174534498,0.7654870287629278,0.7278841370555205,0.42696152122673614,0.1525510625306906,0.1653403079092908,0.1691669645221824,0.1524253418407818,0.5501602681695112,0.6133412673026427,0.6506725341261415,0.4657580777867378,0.1830943381289613,0.22491238719937084,0.195580124423499,0.32390877406793833
114,6.0,0.833486286571528,0.7350961829122016,0.7291225152002625,0.06717933701716827,0.15108188182914545,0.1796849323475415,0.16921606360005434,0.21501736437031083,0.5494377530110699,0.6504217358056988,0.6491902657131257,0.6545608427303679,0.18202721089296478,0.24131796351587093,0.19675036447364014,0.3917336102834
115,6.0,0.8229819023242654,0.7972752160388912,0.7284702367552092,0.7817382833964597,0.1548546749501214,0.16325437555031377,0.1689743519278991,0.14394945527596334,0.5559734220582739,0.5897493675615735,0.6499714273573124,0.30956702759465177,0.18488804626219058,0.23141774714961202,0.19955797297365416,0.3389444849934698
116,6.0,0.8285684209086323,0.7755497694846467,0.7253404826144458,0.5369294072004905,0.15189282042155583,0.17332109939012863,0.16974768458589565,0.18538137435441515,0.5510772416485301,0.6125077549582743,0.653706602460836,0.44621022921052517,0.1822159594135445,0.21997437805955833,0.1941797294865483,0.3070313169934673
117,6.0,0.8207975435140903,0.7951462288976703,0.7289367915325018,0.6591013138989197,0.15139879574668974,0.18030668359455662,0.16904559931364485,0.21831284304263388,0.551582356265345,0.6073135984012306,0.6494127820613861,0.4361973861509884,0.18257619517646348,0.23557304958234243,0.1974606125614313,0.3642025245279176
118,6.0,0.8221983771380494,0.7828772200002394,0.728110538199838,0.5392615446585448,0.15190245140345282,0.1896189718899684,0.16938559100027675,0.2579066323926778,0.5518496119338204,0.6208037662755296,0.6504017971344287,0.5083427275768451,0.18289209916404817,0.23460900133708087,0.1975942427792907,0.35953381146962293
119,6.0,0.8302817981550533,0.7770543919118527,0.7290544539395993,0.5902396674474255,0.15382561496313785,0.16161788564131538,0.16881017599886836,0.13734390568457422,0.5536770056237343,0.598897073463527,0.6492718190633233,0.38271472654359207,0.18423323593129617,0.22865615448435378,0.19767728137566448,0.33320985122618024
120,5.0,0.8251122107732892,0.7794561076652669,0.730473329349814,0.5390523519687136,0.1529372388232952,0.17697537161389693,0.16890833426901108,0.20210729564988747,0.5536314046187513,0.6128670622421581,0.6475695488619984,0.48922206222354725,0.18307741218831786,0.2456869170688809,0.19884192368556303,0.39162708876306335
121,5.0,0.8226664103268201,0.7848541604765114,0.7284594349440019,0.6078729719028383,0.15143803577550238,0.18180014292386815,0.16924718688676657,0.22090742903945368,0.5530462380305706,0.6136744567647026,0.6499843555879805,0.48337577345742117,0.18177633289006082,0.2418630271086129,0.19684047993278972,0.3821255779256005
122,5.0,0.8298455275331763,0.7652695327269323,0.7271166299833062,0.39634551646037564,0.1513325248485392,0.17083042247484176,0.16938651706917243,0.1753287431617345,0.5524358108882298,0.6191015251083566,0.6515895040586588,0.5046551489016893,0.18282037289990608,0.2312748669323801,0.19631847609872788,0.34017746914491204
123,5.0,0.8195115018175763,0.8016949371616574,0.729060795816713,0.7201221341745561,0.15243530111991666,0.17107704769982104,0.169000578415496,0.17754604816252592,0.5545073813896494,0.5945018725457201,0.6492642204401965,0.37581750469989395,0.18377101401001336,0.2483009837449987,0.19992025239615377,0.39902556987024645
124,5.0,0.8177084164988772,0.7736190544548237,0.7281002720213606,0.3003858431727219,0.15090348814419022,0.2168903696871286,0.16948512397908455,0.3645759428544967,0.553372889656074,0.6420723769630554,0.6504140761647713,0.6153603127867003,0.1809354120737404,0.24574723426892828,0.19630176359386475,0.3997888929104723
125,5.0,0.818241537681876,0.7918303008305334,0.728052489988954,0.47304439258454545,0.1519933005458095,0.18990275799244383,0.16919513032908437,0.2544149826359867,0.5541671169995199,0.6125143087376376,0.6504712235945349,0.47521074106461636,0.18337776846163434,0.2386563831773372,0.19862863837102607,0.3633582035354604
126,5.0,0.8192746033710852,0.7991825123094753,0.7293743314634751,0.6533155396471925,0.15187715355923406,0.17534961687626613,0.16903088857766818,0.19503488580651343,0.5541292418559024,0.5993598310276248,0.6488884416654667,0.4081992898649509,0.1834825054815009,0.24827484492307964,0.19925987370184375,0.40097533218923753
127,5.0,0.8269041175107801,0.7785917091210237,0.7269638518104846,0.34011888300728965,0.15120761365788613,0.18057020016039096,0.16961221521967695,0.21470853786030772,0.5515090343983433,0.6119478258858269,0.6517718800024025,0.4665768088870836,0.18319903876807814,0.23248448588552806,0.19696697106062946,0.343135205147712
128,5.0,0.8181972705714483,0.7978997804768508,0.7279361292619757,0.568384378639679,0.15051602000880795,0.18259833091601765,0.1692491686828303,0.22418610556556298,0.5527879016654755,0.6059248866331541,0.6506103703175767,0.4384285500373052,0.18385725493537539,0.2454861999440534,0.1996708803132114,0.38821854187090743
129,5.0,0.8246832914332303,0.7852984161179973,0.7258840596856142,0.5950836581339042,0.1518864810946858,0.17546482637048116,0.16976653440601294,0.1932171974905552,0.5538763366908086,0.6051945041421488,0.6530594085992473,0.42264950087482955,0.18250951429799228,0.23079529437335042,0.19619120700753734,0.33860033578222976
130,4.0,0.8232920276476063,0.782998932380035,0.7276188726623698,0.5922929855971091,0.15148567417450917,0.17424892362973687,0.16960778110735195,0.18767508592663626,0.5545704764515856,0.6108301629575683,0.6509896016611201,0.4759421412368259,0.1820387595250276,0.256600072643436,0.1981507583859529,0.4256855888882979
131,4.0,0.8204093817868685,0.79592128564277,0.727773149794052,0.6436717037728237,0.15061302982805952,0.1752150471111855,0.16971985016901583,0.1911118668367478,0.5536278810011384,0.6009552448371238,0.6508052147418828,0.4250085652937941,0.1831295632223352,0.2526200211387748,0.19962002989853653,0.40594142436946407
132,4.0,0.8311892551779094,0.712919505102807,0.7296721282187897,-0.3335463750918548,0.14965978479533695,0.19071364582351513,0.16948373022742363,0.2521287587979226,0.5521321947613641,0.680468343392379,0.6485313246515583,0.7653903749476637,0.18146557701259852,0.2659099129660669,0.19759739303978124,0.4635282741813932
133,4.0,0.8216804838535936,0.785022482368363,0.7292659057168918,0.5765213474549193,0.15286347836712366,0.17981504251619224,0.16932021047515355,0.210175092349197,0.5554227569876443,0.6108042297862458,0.649018416712738,0.48353976246540387,0.18161022011400205,0.25401660416209426,0.1980281644270481,0.41598316196704915
134,4.0,0.823758944903228,0.7875252410081596,0.7278108730402578,0.6349400010302522,0.15254857112321057,0.16901208490476555,0.16949641230559215,0.1676109949238031,0.5548447583465242,0.6024839147988894,0.6507601212180522,0.4335476989195269,0.18227931572895825,0.25068435243142806,0.19818738598074495,0.4025505768066184
135,4.0,0.8298074318096451,0.7539937818482967,0.7285791707837542,0.1786640683488272,0.15261313567902013,0.17430194163674384,0.1695987874767089,0.18790749474255944,0.5544785375690512,0.6295298635723251,0.6498410344530509,0.5666881411299102,0.1821073053237281,0.25398166887999424,0.19710353556212815,0.41852198312096395
136,4.0,0.825868677739666,0.7894912838135648,0.7300402149559615,0.6326289899398836,0.15345195456754404,0.15881663057292564,0.1687375466934734,0.13011683750991268,0.5570087827935731,0.5893127869113957,0.6480896441586682,0.36998682374997427,0.18513572434802078,0.24499712291560283,0.20043266588833644,0.37391573074448053
137,4.0,0.8259278947357621,0.785174022291541,0.7260542804862244,0.6012395519301506,0.1510444268078478,0.169626717960804,0.16989157789132212,0.16886051601894797,0.5531385208913812,0.6024665766676415,0.6528566083565094,0.4242358486200057,0.1830380316989735,0.24598258399322914,0.19871081110247088,0.3827330698557797
138,4.0,0.8147344388745426,0.7224902246051319,0.7304434873866961,-1.0527881302222553,0.1493346165957877,0.26714155412556706,0.16936225098647173,0.5500031096350929,0.5540141147911812,0.7144332622929538,0.6476053972841007,0.8796186228291311,0.18104376647950857,0.2707629561408064,0.1980338244939193,0.48115794411930146
139,4.0,0.8298025060284537,0.7587799834240954,0.7287004845495173,0.26536103718578086,0.15102958233784822,0.17462307682312572,0.16948478330120115,0.18948742594012183,0.553834226788867,0.6247569959132171,0.6496957923318337,0.5462386874037659,0.18188116600630674,0.26071772403449295,0.197259897100747,0.44429215194997224
140,3.0,0.815478062165862,0.7126103282076761,0.7302222177570796,-0.678910763308439,0.14958717039180935,0.2705907335124981,0.16956126135674532,0.5433703083330303,0.5555966961289875,0.7207659786495395,0.647871141210127,0.8881854327594331,0.18029167190572534,0.2776127254272527,0.19769096730453814,0.4934014723585822
141,3.0,0.815804416115218,0.797571082775173,0.7288728908036316,0.5920448038483547,0.15272390411722353,0.18911777177928443,0.16938332761945657,0.24240077101081978,0.5589681387382898,0.5993137786291958,0.6494893241803654,0.4358860945674389,0.18371800912541184,0.28105066294830744,0.20217299489118865,0.4940203667025279
142,3.0,0.8246709159441513,0.7812038286473018,0.727732250846074,0.5026371297934741,0.15106305701270584,0.16758047150361255,0.16972870393154088,0.1617802439482061,0.5555274687501027,0.6063963168877295,0.6508541008986722,0.4656191156155884,0.18309258676074677,0.2634194155251009,0.20021421402894962,0.43407345956470944
143,3.0,0.8206961709325977,0.7902391902968083,0.7287255958663251,0.46095444294613386,0.15160722504935606,0.17991376532752892,0.16967512817866773,0.207558085629454,0.5551609677062501,0.6039115382310893,0.6496657239139443,0.45809043604366045,0.18440220422284453,0.26379875734964436,0.20222239657593302,0.4300549314386652
144,3.0,0.8214577944387469,0.7959087863250671,0.7287730909844627,0.6438990550301535,0.15183709872001655,0.17044638060954273,0.1695912088124081,0.17275534446180624,0.555592234352909,0.593748114031213,0.6496088492133985,0.406212716383475,0.1830323730732188,0.2671812582397371,0.20069390055890182,0.44669712397799205
145,3.0,0.8250917119718295,0.7439990180107774,0.7286814177011937,0.11229720057209347,0.15088741664810884,0.19114138710406361,0.169790650693704,0.24878837541203466,0.5551709563942203,0.6558693068219907,0.6497186221431326,0.672195097233271,0.18092373284673652,0.28369717410512857,0.19861306453508257,0.5134242699442526
146,3.0,0.8165182506844313,0.7932650967481343,0.7289699684403388,0.552064422346471,0.15297028075162195,0.189914582380298,0.16945962891852515,0.24514295672708483,0.5588395629399205,0.6043021187756346,0.649373038255045,0.46110677961387675,0.18221199203070784,0.2621427342780453,0.1994187590628148,0.43149746735916755
147,3.0,0.8233781520052146,0.7879228595248723,0.7276731022423895,0.5925105467655324,0.15056358949194004,0.1682927848883847,0.16976535482576097,0.1643168460574688,0.5552408425658706,0.6010737694862853,0.6509247942158173,0.43905975184618273,0.182875513554793,0.26128559691594594,0.20036922350907632,0.42575980511449385
148,3.0,0.8214659954755592,0.747097679785774,0.7299525150994421,0.12162627753944777,0.15083511957620427,0.2139850313618967,0.16956951981322782,0.3339069125433027,0.5556479420812703,0.6614938053285428,0.648194905676527,0.6961329507315605,0.18100816687467675,0.27227303087466115,0.19924902421806556,0.46943784884746903
149,3.0,0.8172670822812038,0.7928138228825798,0.7274555643486385,0.5353461062107141,0.15187141402199056,0.1876107990619522,0.1699839322856483,0.23520333935797272,0.557077881618864,0.6057612529180022,0.6511847254658796,0.46129231236811047,0.1818371114667039,0.27593877336304395,0.1997121821307878,0.48175056969013574
150,2.0,0.8188731663870696,0.793010866159281,0.7296737744933233,0.6027914964829286,0.15285127366772122,0.17356030081244303,0.1695805787348658,0.18363397232131048,0.559040295452617,0.5977061811456281,0.6485293498973044,0.44376714730141575,0.1817714565182628,0.29408684567423005,0.20130338816741558,0.5289449724883543
151,2.0,0.8259832884210601,0.7152096979850799,0.7289804622319103,-0.40947905606775237,0.150368513189609,0.19297777868052512,0.17000743381613315,0.2511214641185174,0.5569085017136528,0.6841003303142422,0.6493604668598423,0.765017326380979,0.18082687620384547,0.31168805697958074,0.19933272494361343,0.596087491195623
152,2.0,0.8153024481413876,0.675088275268591,0.7296921146100006,-1.136382114889487,0.14959079879536236,0.290195032381814,0.1699064866212192,0.5946754138383195,0.5573828372974351,0.7611217401001013,0.6485073499865162,0.9905192427093548,0.17966119308351539,0.3021657847653448,0.1987421778600802,0.5639567897442959
153,2.0,0.8233577570053306,0.7100830818512115,0.729918175966411,-0.35598487662250244,0.15069673408475343,0.2008940887927567,0.16974679067909312,0.2797356871429676,0.5567052861862308,0.6990128479283896,0.6482361164723902,0.8134979943632413,0.18113777975093,0.30362588669052915,0.2010192693581352,0.5633488868131513
154,2.0,0.8262700367645454,0.7067134792219398,0.729013663805258,-0.536411556938535,0.15057057670207397,0.1949641500927238,0.17003196278500785,0.25807374921537984,0.5567701106632083,0.693580539503715,0.649320690300393,0.7946715507231076,0.18101331791351855,0.32545448991223525,0.19993791364766003,0.6431683235819414
155,2.0,0.8201369762178998,0.7950239483858234,0.7276659079635871,0.6241496686811796,0.15122338593421694,0.169942485335742,0.17000482606385559,0.16978468536770447,0.5572727829817467,0.5942568501204895,0.6509333921610803,0.4177356849339829,0.18222857111242613,0.2811916334874005,0.2014176657881589,0.4831194892261057
156,2.0,0.822167435167042,0.7225803474012076,0.7301665695362989,-0.17963725304241018,0.1497639846253236,0.21148199249045607,0.16977278152878114,0.3170584327371958,0.5565548272585203,0.6875927201528635,0.6479379573448734,0.7789988024137777,0.18047087504181272,0.30181783355011693,0.2004862887269838,0.5583133063836727
157,2.0,0.8183289229627694,0.7578991265707264,0.7302312075709175,0.1875867317831328,0.15037048720963042,0.225404437965797,0.16978674514318615,0.3661867229230306,0.5572096152220504,0.6509623243039672,0.6478603466046128,0.6587489269685206,0.1803540554924423,0.3024736514289572,0.2003290840090507,0.5610270877105957
158,2.0,0.8245355877160412,0.768712693188147,0.7273830740687197,0.3461651481478576,0.15134295086303767,0.1802801632455181,0.17038143052427412,0.20533633044616711,0.5571414370122283,0.6201314760496793,0.6512713194638677,0.533242543353304,0.18077482514294316,0.31083962395785947,0.19930775769121947,0.5931546604452919
159,2.0,0.8192581703553699,0.7770130386785303,0.7301763891853021,0.4215865568896183,0.15215079210853494,0.1898118351898437,0.16957488362212272,0.24103661884563743,0.558286998921286,0.6207872650636725,0.6479261675136567,0.5460971700996693,0.18130507973025248,0.2981985876210723,0.20121291416240622,0.5436935735633207
160,1.0,0.820242007789243,0.6680340622308629,0.7299620488698351,-0.8911946536283755,0.15061696249474443,0.22189116180696275,0.16991495812748125,0.34571682351396277,0.5587914477953742,0.7516000733181943,0.6481834636222781,0.9538208160555076,0.1802087620324759,0.36323778855398486,0.2030900908000271,0.7447661273207665
161,1.0,0.8158896712932429,0.702858924078493,0.7297660211470125,-0.5365107398901401,0.15057266532859537,0.26983382283572843,0.16997472602604607,0.507733435823501,0.559506372810027,0.7211006091720388,0.6484186877394291,0.8701286216562746,0.17927275599808515,0.3541280340527968,0.20135581913057204,0.7180853696028028
162,1.0,0.8233352583753382,0.5861721271597418,0.7297135333972388,-2.2109775831330487,0.151023239879963,0.2414898322647147,0.17002888332201938,0.4117350341576067,0.5585032476807177,0.8289234222509987,0.6484816561076584,1.1498760735275255,0.18033853739720007,0.5094836404039628,0.2036913514959105,1.2379887992731458
163,1.0,0.8198542250196599,0.6919351022591878,0.7298744905070935,-0.5895577001704786,0.15060107224341365,0.21412831788143968,0.16993350060952994,0.3194159707939305,0.5585821123943264,0.7255445792416508,0.6482885401176436,0.8827629946837283,0.18048432852931437,0.36742879411227386,0.20366366673818886,0.7575751269740643
164,1.0,0.815395904095368,0.6376165369109488,0.7294421528239952,-1.50755585946828,0.15058888768800188,0.30653600464168035,0.17009338447766267,0.6315904820912521,0.5593737665563383,0.7974252843926427,0.6488071277702256,1.071420289766834,0.1793353399442302,0.3615463069835078,0.20180090571065043,0.742116233545315
165,1.0,0.8165698636324568,0.7391309004777862,0.7298504866772337,-0.06989389732480933,0.15062710313779593,0.24552262052954044,0.16996190957951948,0.42553490249870785,0.5591470017916264,0.6747546840697245,0.6483173435101075,0.7339107778144995,0.1797874443725047,0.34524689178603996,0.20241504046394043,0.6855227728769243
166,1.0,0.8161254480951885,0.7340582744326896,0.7297838183078011,-0.14676324252861406,0.1506102516994329,0.2504466949656564,0.16994742055602285,0.4422243781180187,0.559412756617938,0.6818486002484027,0.648397335499232,0.7555980605901526,0.1796517530741176,0.342713631075376,0.2017173192691549,0.6786166092019613
167,1.0,0.8189988066591252,0.7125638834914699,0.7298668763706313,-0.33712196033272956,0.1505738637750474,0.21894217708412078,0.16991712759834288,0.33573714791788584,0.558799076551614,0.7027769756506739,0.6482976768382678,0.818077010105296,0.18033595045185022,0.35013753476544796,0.2032250673989604,0.7001348834914921
168,1.0,0.8166628518022123,0.7454999718809463,0.7294657331857028,0.013661877174785841,0.15056181734740778,0.23979182374091407,0.17004242253484184,0.405959514849498,0.5591976557063997,0.6661984701494997,0.6487788538904021,0.7059685063320824,0.17964446444014598,0.3419906870014995,0.20215744411722555,0.6751228244610932
169,1.0,0.8179514625114271,0.7458862165398432,0.7295497960150006,0.047086615708251345,0.1505119383327349,0.22160250013419727,0.17005030691335335,0.3444180192779726,0.5589726995330533,0.6630847175183215,0.6486780488722512,0.6962064074756461,0.17978141954940807,0.35901364782067874,0.2026926912527415,0.7314253384678234
170,0.0,0.8162421425725251,0.6222356878289608,0.7290731401567261,-1.429925538615922,0.15125231555593222,0.24042864056625163,0.1704893773739234,0.3977919827489904,0.5607844581076343,0.8072729509127634,0.6492494296135752,1.0814621616009314,0.1771273035340408,1.3217448860184502,0.20590086921227554,3.832393923832343
